Q132952	P551	Q23197	0.7138487696647644
Q161885	P30	Q48	0.014507574029266834
Q242110	P264	Q202440	0.47649043798446655
Q2632	P140	Q1841	0.46494749188423157
Q45970	P108	Q151510	0.019525203853845596
Q230395	P27	Q142	0.004275032784789801
Q5921	P27	Q36	0.07971010357141495
Q83333	P19	Q1726	0.35127031803131104
Q76546	P69	Q154561	0.38104546070098877
Q960081	P106	Q188094	0.25551071763038635
Q157322	P27	Q38	0.24050508439540863
Q183279	P140	Q9268	0.5024664402008057
Q189172	P106	Q82955	0.5877802968025208
Q154145	P27	Q30	0.9621138572692871
Q220550	P106	Q1930187	0.309010773897171
Q1276	P20	Q90	0.9774832725524902
Q17455	P101	Q333	0.5224175453186035
Q44403	P20	Q1741	0.866600513458252
Q760	P37	Q9288	0.044126611202955246
Q121507	P1412	Q13955	0.05471031740307808
Q318004	P27	Q145	0.10912561416625977
Q1006	P37	Q1321	0.6869418025016785
Q230916	P20	Q64	0.2833613455295563
Q918966	P27	Q38	0.26655104756355286
Q215300	P451	Q238819	0.26258155703544617
Q5950	P27	Q2305208	0.0012921779416501522
Q888666	P20	Q1741	0.011325355619192123
Q1065956	P737	Q60197	0.10215765982866287
Q73089	P20	Q23197	0.4994083642959595
Q348497	P1412	Q809	0.8295363187789917
Q734	P37	Q7976	0.002684148261323571
Q11617	P264	Q165745	0.8802377581596375
Q9364	P27	Q172579	0.363276869058609
Q311068	P19	Q65	0.976320207118988
Q188482	P27	Q183	0.2543720304965973
Q379580	P106	Q49757	0.22267818450927734
Q234891	P27	Q218	0.3431808054447174
Q507864	P20	Q1297	0.002201307797804475
Q5921	P106	Q183945	0.5128970146179199
Q2680	P27	Q668	0.5492615699768066
Q104266	P737	Q5383	0.4399295747280121
Q93166	P27	Q29	0.44753870368003845
Q44695	P27	Q28513	0.056551493704319
Q348533	P26	Q237324	0.5783408284187317
Q760	P37	Q397	0.014651739969849586
Q1281738	P27	Q865	0.09654092788696289
Q236066	P1412	Q9027	0.02496115304529667
Q2680	P27	Q145	0.702201783657074
Q37030	P140	Q6423963	0.8161776065826416
Q57382	P1412	Q7737	0.7176300287246704
Q1334617	P27	Q408	0.24446436762809753
Q73463	P27	Q38	0.01459889579564333
Q5685	P106	Q18844224	0.34996217489242554
Q191719	P27	Q142	0.03000892885029316
Q78491	P19	Q60	0.03510478511452675
Q332462	P27	Q183	0.3478471636772156
Q336222	P3373	Q361297	0.39305222034454346
Q223741	P136	Q217191	0.8638542294502258
Q185724	P27	Q183	0.11343377828598022
Q76959	P27	Q16	0.11849348247051239
Q169038	P20	Q3033	0.6003564596176147
Q77144	P69	Q49115	0.2674061059951782
Q276005	P1412	Q397	0.006417808122932911
Q23530	P551	Q1741	0.023482654243707657
Q702	P37	Q13955	0.616489589214325
Q1047474	P140	Q432	0.12011560797691345
Q239195	P27	Q159	0.11046642065048218
Q380799	P451	Q165911	0.04526405408978462
Q1176607	P136	Q83440	0.7576064467430115
Q1281738	P27	Q801	0.044867128133773804
Q5686	P27	Q29	0.03526797518134117
Q17455	P27	Q43287	0.7476845979690552
Q77024	P27	Q16957	0.26678863167762756
Q217160	P27	Q29999	0.04018764570355415
Q5752	P19	Q1085	0.1265689879655838
Q202440	P17	Q159	0.056581344455480576
Q76959	P27	Q174193	0.6628106236457825
Q30449	P27	Q668	0.14943723380565643
Q172632	P27	Q865	0.0537705235183239
Q44176	P136	Q131272	0.2369702309370041
Q358538	P136	Q180268	0.8042128086090088
Q166796	P1303	Q1444	0.0402989387512207
Q340016	P19	Q90	0.7870667576789856
Q85914	P69	Q151510	0.794594943523407
Q539171	P27	Q38	0.8381163477897644
Q991	P737	Q42831	0.4314245283603668
Q205721	P136	Q1298934	0.8305491209030151
Q1297	P17	Q38	0.026708750054240227
Q201562	P140	Q432	0.45596060156822205
Q822	P37	Q809	0.31609830260276794
Q231207	P136	Q187760	0.6160355806350708
Q5383	P264	Q843402	0.9713641405105591
Q44176	P27	Q212	0.09955904632806778
Q42229	P27	Q865	0.4854651987552643
Q43327	P749	Q21077	0.6226120591163635
Q169038	P20	Q1055	0.2072577327489853
Q348658	P264	Q557632	0.9353676438331604
Q53714	P27	Q145	0.6302617788314819
Q656	P138	Q189665	0.0003791490162257105
Q380799	P451	Q161877	0.17564713954925537
Q180224	P27	Q183	0.03194055333733559
Q233081	P136	Q9759	0.6340563297271729
Q214548	P27	Q29	0.07639755308628082
Q1276	P20	Q350	0.68184894323349
Q130799	P136	Q9759	0.6070651412010193
Q6701	P27	Q28513	0.4041389226913452
Q104081	P26	Q210059	0.07608744502067566
Q55	P17	Q43287	0.03643956407904625
Q4612	P27	Q39	0.7848307490348816
Q366671	P27	Q668	0.034238751977682114
Q150989	P26	Q487491	0.2714386582374573
Q189758	P27	Q145	0.3389461636543274
Q507864	P20	Q220	0.011924860998988152
Q49767	P20	Q649	0.33948996663093567
Q184	P463	Q827525	0.7473973631858826
Q29055	P27	Q33946	0.18320870399475098
Q183387	P17	Q28	0.03836799040436745
Q185465	P27	Q39	0.031142707914114
Q8018	P106	Q170790	0.18796192109584808
Q386053	P136	Q1298934	0.6686870455741882
Q154691	P463	Q1468277	0.1191454604268074
Q58062	P106	Q520549	0.48624491691589355
Q348497	P20	Q60	0.46619194746017456
Q60025	P106	Q82955	0.13893286883831024
Q202440	P17	Q145	0.06852693110704422
Q7318	P37	Q5146	0.006454016547650099
Q38757	P140	Q288928	0.05675796791911125
Q45255	P27	Q142	0.43460530042648315
Q9049	P106	Q82955	0.5070327520370483
Q361677	P20	Q1297	0.036416083574295044
Q336222	P27	Q34266	5.120278729009442e-05
Q14045	P27	Q408	0.08627647906541824
Q167546	P27	Q30	0.8644065856933594
Q7200	P737	Q7243	0.0814889520406723
Q505994	P1303	Q133163	0.552586019039154
Q801	P30	Q15	0.9413056373596191
Q217160	P27	Q29	0.06085633113980293
Q94701	P1412	Q9027	0.11269532889127731
Q254510	P136	Q217467	0.8070498108863831
Q918966	P27	Q161885	0.9048023223876953
Q313525	P172	Q34069	0.2692706286907196
Q14277	P27	Q40	0.14361423254013062
Q41269	P27	Q131964	0.019726673141121864
Q206832	P27	Q28513	0.027685200795531273
Q78608	P19	Q1297	0.661826491355896
Q128532	P136	Q45981	0.5719238519668579
Q37150	P551	Q1297	0.011402299627661705
Q311450	P737	Q5928	0.16699719429016113
Q44176	P27	Q15180	0.04562753811478615
Q123174	P136	Q9759	0.09165371209383011
Q5686	P106	Q4964182	0.2212298959493637
Q58720	P27	Q183	0.4433124363422394
Q78608	P140	Q288928	0.9878233075141907
Q672	P30	Q15	0.5555816888809204
Q236212	P106	Q10798782	0.5365750789642334
Q178698	P26	Q44221	0.2557293772697449
Q80510	P136	Q11399	0.9237223863601685
Q154331	P27	Q35	0.5681684017181396
Q11975	P27	Q408	0.5489058494567871
Q185724	P27	Q28	0.03810008242726326
Q10681	P106	Q1415090	0.2730809450149536
Q241660	P101	Q5891	4.157421426498331e-05
Q53714	P27	Q38	0.006323286797851324
Q3033	P17	Q16957	0.8443059325218201
Q7199	P20	Q62	0.00530445808544755
Q232113	P26	Q153185	0.046689629554748535
Q77184	P69	Q34433	0.03099975548684597
Q287607	P27	Q27	0.0411122664809227
Q11812	P1412	Q7737	0.578935980796814
Q188461	P136	Q45981	0.8022180795669556
Q85914	P27	Q15180	0.3444035053253174
Q275247	P27	Q159	0.19630877673625946
Q150916	P27	Q16	0.8541058897972107
Q188492	P27	Q668	0.11007881909608841
Q442830	P27	Q96	0.516758382320404
Q83333	P19	Q350	0.6046651005744934
Q918966	P1412	Q1321	0.7225221395492554
Q5950	P27	Q159	0.1375308781862259
Q796	P30	Q15	0.9610199332237244
Q155079	P136	Q8341	0.47799745202064514
Q190379	P737	Q991	0.8533303141593933
Q742634	P27	Q174193	0.6815078854560852
Q154145	P27	Q38	0.35136377811431885
Q35332	P26	Q311068	0.062358856201171875
Q8349	P264	Q277626	0.6628396511077881
Q217160	P27	Q159	0.0666169673204422
Q7504	P3373	Q121926	0.02584117278456688
Q507864	P19	Q47164	0.785882294178009
Q241583	P27	Q142	0.457307368516922
Q574	P463	Q7825	0.5849055051803589
Q183412	P17	Q40	0.009028040803968906
Q191020	P106	Q169470	0.41431406140327454
Q228787	P101	Q333	0.00043857452692463994
Q78487	P737	Q6882	0.705740749835968
Q42	P106	Q1930187	0.2948882281780243
Q201562	P1303	Q1444	0.5093444585800171
Q242110	P264	Q203059	0.7913817167282104
Q6096	P136	Q8341	0.6810318231582642
Q220308	P27	Q40	0.03375640884041786
Q4345832	P17	Q28513	0.010636571794748306
Q664	P30	Q49	0.8297287821769714
Q4039	P106	Q36180	0.5232114791870117
Q1297	P17	Q43287	0.017363082617521286
Q258	P30	Q49	0.8119533658027649
Q39246	P140	Q432	0.16633465886116028
Q1049	P37	Q150	0.9797343611717224
Q309926	P136	Q193355	0.9177337288856506
Q46599	P27	Q30	0.049174580723047256
Q298694	P136	Q217191	0.5802562236785889
Q153776	P1412	Q9056	0.19360800087451935
Q187166	P106	Q6625963	0.6524794101715088
Q228	P463	Q17495	0.6633352041244507
Q822	P37	Q1860	0.8883572816848755
Q83158	P27	Q183	0.7085958123207092
Q185465	P27	Q29	0.07754695415496826
Q151972	P27	Q801	0.04193935543298721
Q183535	P27	Q408	0.6003363132476807
Q273055	P26	Q36290	0.3026018440723419
Q297794	P27	Q34266	0.43166303634643555
Q686	P30	Q46	0.6704128384590149
Q1785	P1412	Q5146	0.6924751996994019
Q108941	P451	Q43432	0.08686034381389618
Q82238	P27	Q29	0.052036695182323456
Q57382	P1412	Q9288	0.1195887103676796
Q18809	P106	Q333634	0.1065295934677124
Q347362	P27	Q27	0.1432497799396515
Q263730	P106	Q1930187	0.5845999717712402
Q7013	P136	Q8341	0.3285958170890808
Q37876	P27	Q142	0.11047907173633575
Q93166	P27	Q27	0.5602587461471558
Q202878	P119	Q47164	0.03669839724898338
Q228860	P27	Q408	0.08266095817089081
Q61078	P737	Q44403	0.4527824819087982
Q347685	P27	Q145	0.06273605674505234
Q132524	P106	Q333634	0.5187110304832458
Q105875	P27	Q183	0.11903120577335358
Q58720	P27	Q142	0.6431236863136292
Q1013	P37	Q13955	0.6059360504150391
Q303	P1303	Q258896	0.3392629027366638
Q43293	P140	Q6423963	0.8220124840736389
Q172632	P27	Q17	0.2286258190870285
Q7504	P3373	Q214191	0.009776394814252853
Q505476	P264	Q21077	0.9046158790588379
Q7504	P3373	Q25320	0.03275482356548309
Q539171	P27	Q258	0.2954272925853729
Q39989	P27	Q183	0.08315011113882065
Q154331	P27	Q38	0.9368418455123901
Q240523	P26	Q1345514	0.741151750087738
Q201538	P27	Q36	0.5033922791481018
Q2632	P140	Q9268	0.30467891693115234
Q234891	P264	Q183412	0.5238743424415588
Q7315	P106	Q49757	0.2948818802833557
Q76892	P69	Q152838	0.9779606461524963
Q8446	P27	Q34266	0.07427018135786057
Q299138	P27	Q184	0.005902322009205818
Q49734	P106	Q488205	0.6841050386428833
Q754	P30	Q48	0.7619195580482483
Q77024	P27	Q7318	0.532814621925354
Q188461	P264	Q183412	0.9827638864517212
Q310300	P26	Q8446	0.48073410987854004
Q276005	P19	Q65	0.4279763400554657
Q1643790	P106	Q82955	0.33577781915664673
Q83333	P19	Q1741	0.9487817883491516
Q180962	P140	Q5043	0.9087623357772827
Q507864	P136	Q37073	0.8963646292686462
Q108560	P140	Q9268	0.5674768090248108
Q34970	P27	Q34266	0.2032337188720703
Q4235	P106	Q3282637	0.3937842547893524
Q83158	P27	Q36	0.1361619383096695
Q283408	P737	Q7243	0.10455922037363052
Q42493	P136	Q187760	0.4464445114135742
Q215300	P451	Q201656	0.5072307586669922
Q61	P17	Q161885	0.0865025520324707
Q28	P37	Q7737	0.7167094349861145
Q77024	P27	Q38	0.4033249318599701
Q505994	P136	Q37073	0.8752265572547913
Q471664	P19	Q656	0.9894772171974182
Q178698	P26	Q1744	0.25584909319877625
Q2622688	P27	Q27	0.4321343004703522
Q467482	P27	Q161885	0.23351675271987915
Q215215	P136	Q45981	0.9336012005805969
Q80739	P27	Q34266	0.10025735199451447
Q313755	P136	Q83440	0.839989423751831
Q206832	P463	Q463303	0.7192423939704895
Q274342	P27	Q34266	0.48416751623153687
Q184750	P737	Q38193	0.9551821351051331
Q8349	P264	Q202440	0.8076345920562744
Q299138	P27	Q145	0.029289906844496727
Q128799	P136	Q1196752	0.7733131051063538
Q269927	P27	Q174193	0.04141223430633545
Q82238	P27	Q183	0.032692473381757736
Q185465	P27	Q865	0.04452386125922203
Q154145	P737	Q41568	0.6852407455444336
Q183412	P749	Q202440	0.0018498606514185667
Q361677	P106	Q33999	0.33467555046081543
Q188482	P27	Q754	0.011759852059185505
Q1281738	P27	Q145	0.5757319927215576
Q216563	P136	Q1196752	0.5358524322509766
Q4029	P19	Q60	0.9717985391616821
Q345612	P19	Q90	0.4031400680541992
Q206832	P27	Q96	0.046569839119911194
Q44426	P27	Q43287	0.9631466865539551
Q36233	P27	Q142	0.7280269265174866
Q240377	P1412	Q5146	0.049129895865917206
Q597433	P19	Q84	0.7540982365608215
Q561401	P27	Q40	0.23141926527023315
Q507864	P19	Q12439	0.9727254509925842
Q131725	P101	Q1344	0.002107917796820402
Q7318	P37	Q7737	0.024120964109897614
Q188492	P27	Q142	0.5811700820922852
Q76772	P27	Q28	0.11024443060159683
Q189758	P27	Q142	0.029685847461223602
Q704700	P19	Q65	0.8845593929290771
Q26058	P106	Q753110	0.3897012174129486
Q1041	P361	Q27407	0.8153603672981262
Q193509	P27	Q34266	0.007169329561293125
Q61	P17	Q15180	0.0070816404186189175
Q366671	P27	Q183	0.017880866304039955
Q61813	P106	Q82955	0.24594374001026154
Q312870	P27	Q39	0.011215069331228733
Q33977	P106	Q333634	0.3387148976325989
Q7199	P27	Q30	0.6592291593551636
Q484523	P27	Q212	0.08794877678155899
Q77143	P27	Q145	0.19783781468868256
Q132952	P27	Q258	0.03992537781596184
Q104081	P27	Q7318	0.03476199135184288
Q1886750	P1303	Q133163	0.4687957465648651
Q42398	P27	Q29	0.33671730756759644
Q188176	P69	Q131252	0.8143572807312012
Q77143	P27	Q16	0.27932071685791016
Q78492	P69	Q154804	0.5519533753395081
Q312870	P27	Q96	0.010733633302152157
Q5383	P135	Q316930	0.06733541190624237
Q180224	P27	Q38	0.15506978332996368
Q289003	P136	Q206159	0.7464824914932251
Q213662	P69	Q55044	0.8018536567687988
Q43293	P140	Q9268	0.979324221611023
Q191819	P101	Q5891	0.0039277751930058
Q36488	P27	Q30	0.8371170163154602
Q157400	P136	Q180268	0.27601557970046997
Q57075	P463	Q253439	0.8292742371559143
Q180619	P69	Q49112	0.5398620367050171
Q230916	P20	Q1726	0.5797567367553711
Q80135	P20	Q1055	0.9612741470336914
Q217160	P27	Q668	0.12352356314659119
Q7504	P3373	Q150989	0.2883029878139496
Q40096	P551	Q1297	0.817711353302002
Q39803	P737	Q9358	0.537014365196228
Q29055	P27	Q408	0.34297651052474976
Q365042	P1303	Q52954	0.43308398127555847
Q237833	P106	Q82955	0.34466925263404846
Q2656667	P106	Q33999	0.5569586753845215
Q381884	P27	Q2305208	0.00877329334616661
Q235946	P106	Q193391	0.25578418374061584
Q704700	P19	Q47164	0.5528765320777893
Q77143	P27	Q17	0.1501086801290512
Q122968	P69	Q131252	0.6756234169006348
Q93996	P108	Q154804	0.43354132771492004
Q42775	P26	Q239587	0.5373057723045349
Q194333	P19	Q656	0.48352789878845215
Q347685	P27	Q794	0.013813124969601631
Q433060	P264	Q664167	0.7348077893257141
Q7199	P27	Q145	0.536451518535614
Q1009	P37	Q13955	0.8408159613609314
Q349461	P3373	Q344983	0.07247056066989899
Q340016	P19	Q84	0.5043648481369019
Q214548	P27	Q16	0.48549890518188477
Q53714	P27	Q16	0.7284851670265198
Q80739	P27	Q16	0.3021325170993805
Q835	P136	Q482	0.5919210314750671
Q7318	P37	Q1321	0.005476136691868305
Q34424	P551	Q90	0.5724771022796631
Q73463	P27	Q408	0.016602719202637672
Q117012	P26	Q303	0.7411694526672363
Q33240	P136	Q484641	0.8874116539955139
Q320146	P1303	Q1444	0.34833312034606934
Q73463	P27	Q928	0.02042616903781891
Q58735	P27	Q159	0.10985377430915833
Q233541	P264	Q202440	0.9823279976844788
Q42156	P737	Q6527	0.8895536065101624
Q218992	P136	Q842324	0.3891972303390503
Q206112	P551	Q90	0.23472529649734497
Q158175	P27	Q40	0.0019463698845356703
Q34970	P106	Q18939491	0.19184398651123047
Q1511	P19	Q1055	0.9756574630737305
Q483907	P19	Q23556	0.971670389175415
Q303	P136	Q11401	0.8697042465209961
Q888666	P20	Q23197	0.8011605739593506
Q207036	P106	Q33999	0.23380491137504578
Q44176	P27	Q183	0.0210671816021204
Q132952	P551	Q1297	0.3778975307941437
Q86820	P106	Q28389	0.13299426436424255
Q937	P27	Q145	0.5270728468894958
Q47152	P26	Q78491	0.09404929727315903
Q188492	P106	Q2259451	0.2606085538864136
Q2079	P30	Q538	0.015362643636763096
Q121507	P1412	Q7737	0.1718536764383316
Q1988375	P27	Q801	0.3192298710346222
Q348533	P26	Q1744	0.47301021218299866
Q42229	P27	Q40	0.8069165945053101
Q214548	P27	Q142	0.034489020705223083
Q184535	P27	Q38	0.24786971509456635
Q2622688	P27	Q34	0.9174291491508484
Q359568	P27	Q30	0.01854141429066658
Q440996	P19	Q1055	0.010287456214427948
Q307	P106	Q1234713	0.1836741864681244
Q204804	P136	Q206159	0.7796297669410706
Q152293	P106	Q36180	0.44675397872924805
Q1007	P530	Q865	0.7051662802696228
Q230501	P27	Q96	0.14487163722515106
Q7199	P27	Q38	0.046369411051273346
Q432421	P27	Q183	0.19099605083465576
Q296609	P27	Q96	0.016023779287934303
Q168728	P737	Q152513	0.23888546228408813
Q185724	P27	Q754	0.05987868458032608
Q450412	P737	Q9312	0.07207740098237991
Q192185	P136	Q11366	0.04227394238114357
Q78608	P19	Q60	0.957284152507782
Q6107	P551	Q18419	0.6044617295265198
Q46096	P69	Q55044	0.5681625604629517
Q76791	P27	Q34	0.35996901988983154
Q54860	P112	Q342778	0.021486369892954826
Q242110	P264	Q277626	0.6131728887557983
Q4039	P264	Q726251	0.9694840908050537
Q14045	P1303	Q1444	0.12165940552949905
Q275247	P27	Q16	0.8424145579338074
Q201927	P106	Q2526255	0.3260897994041443
Q104081	P27	Q801	0.10302332788705826
Q23517	P140	Q432	0.6892517805099487
Q194333	P19	Q65	0.985615611076355
Q364875	P136	Q83440	0.7012684345245361
Q8349	P264	Q843402	0.9442559480667114
Q504	P27	Q183	0.10628729313611984
Q188137	P27	Q39	0.10104499757289886
Q783	P37	Q150	0.8276283144950867
Q79078	P106	Q14467526	0.03708263486623764
Q28	P37	Q809	0.8294408321380615
Q230	P30	Q538	0.41387060284614563
Q190231	P136	Q187760	0.7110457420349121
Q5921	P27	Q408	0.0196099691092968
Q194333	P19	Q172	0.867698609828949
Q128532	P20	Q61	0.05807037651538849
Q121926	P19	Q3033	0.0036490820348262787
Q38392	P27	Q17	0.13340584933757782
Q298694	P27	Q159	0.031218908727169037
Q380799	P451	Q217427	0.04428987205028534
Q38757	P106	Q6625963	0.2422046661376953
Q213	P37	Q5146	0.35047945380210876
Q121926	P19	Q1055	0.32032692432403564
Q501	P737	Q9235	0.5518386363983154
Q347362	P27	Q38	0.2704448401927948
Q58735	P27	Q17	0.047389544546604156
Q61407	P106	Q333634	0.0914105772972107
Q46599	P19	Q1297	0.4018968641757965
Q664	P37	Q1321	0.8236379027366638
Q484523	P27	Q664	0.04856998845934868
Q115483	P136	Q49084	0.8497273325920105
Q7199	P27	Q34	0.16435843706130981
Q153185	P101	Q333	0.8533387184143066
Q63670	P135	Q288928	0.1162768229842186
Q18809	P106	Q49757	0.4635935425758362
Q229282	P26	Q303	0.4023332893848419
Q484523	P27	Q17	0.6535255312919617
Q467482	P27	Q414	0.4778722822666168
Q201538	P27	Q865	0.1039167046546936
Q1013	P37	Q7737	0.13309887051582336
Q151972	P27	Q865	0.13902457058429718
Q557632	P17	Q38	0.04160066321492195
Q5686	P27	Q38	0.0018921529408544302
Q64238	P27	Q38	0.8198171854019165
Q104109	P26	Q189081	0.5572553873062134
Q53714	P27	Q142	0.006693282164633274
Q7542	P136	Q8341	0.8282840251922607
Q6701	P27	Q34266	0.6682290434837341
Q313509	P106	Q10800557	0.367922306060791
Q93356	P27	Q30	0.9925337433815002
Q4039	P264	Q557632	0.6206598877906799
Q84423	P69	Q151510	0.8934169411659241
Q46096	P27	Q34266	0.19019468128681183
Q34389	P26	Q11617	0.8124745488166809
Q38392	P27	Q35	0.14831599593162537
Q8446	P27	Q145	0.45756465196609497
Q7199	P20	Q64	0.0677095353603363
Q157322	P106	Q33999	0.3484923541545868
Q213662	P69	Q165980	0.8228291869163513
Q214191	P140	Q432	0.16385510563850403
Q2680	P27	Q35	0.345305860042572
Q228860	P27	Q142	0.007966576144099236
Q471664	P27	Q145	0.0518188439309597
Q440996	P19	Q90	0.21053145825862885
Q319392	P3373	Q361297	0.4234389364719391
Q9364	P27	Q29	0.17329299449920654
Q46599	P19	Q65	0.007775465026497841
Q769	P30	Q46	0.6564919352531433
Q34296	P106	Q2306091	0.24489565193653107
Q61197	P463	Q543804	0.6357229351997375
Q188459	P140	Q432	0.054107822477817535
Q392	P737	Q50713	0.31401562690734863
Q221074	P27	Q40	0.41054198145866394
Q1093318	P106	Q33999	0.5058115720748901
Q54860	P112	Q230943	0.09477722644805908
Q1988375	P27	Q30	0.7979486584663391
Q241583	P27	Q27	0.12095591425895691
Q128746	P106	Q36180	0.3525901734828949
Q334180	P27	Q16	0.6991106867790222
Q320146	P27	Q31	0.28830641508102417
Q150916	P27	Q865	0.03793942555785179
Q296609	P27	Q33946	0.03308681771159172
Q434745	P27	Q145	0.3264845609664917
Q159	P530	Q15180	0.00565971527248621
Q13909	P19	Q1741	0.01705075055360794
Q40912	P106	Q2259451	0.454908549785614
Q191088	P27	Q754	0.11833130568265915
Q1965416	P1303	Q52954	0.4442276954650879
Q158354	P27	Q15180	0.5497710704803467
Q25144	P106	Q245068	0.3298145532608032
Q312870	P27	Q148	0.05925770848989487
Q167475	P737	Q107002	0.6268872618675232
Q83297	P27	Q34	0.27831894159317017
Q443897	P106	Q33999	0.522955596446991
Q1334617	P27	Q183	0.15172427892684937
Q464218	P264	Q183412	0.656258761882782
Q36488	P27	Q41	0.15242837369441986
Q178698	P1412	Q9288	0.06869617104530334
Q184572	P27	Q41	0.6365504860877991
Q28	P37	Q13955	0.8375137448310852
Q440996	P19	Q1085	0.4143764078617096
Q311450	P106	Q855091	0.21792484819889069
Q151972	P27	Q29	0.2572101652622223
Q55	P17	Q219	0.0006071345997042954
Q159	P30	Q538	0.18494440615177155
Q167546	P27	Q15180	0.34375283122062683
Q180224	P27	Q16	0.7311846613883972
Q399	P30	Q15	0.8643231391906738
Q9364	P27	Q668	0.06228676810860634
Q8349	P264	Q38903	0.9714400172233582
Q216179	P136	Q1133657	0.5495673418045044
Q232113	P20	Q1297	0.031037548556923866
Q233541	P551	Q127856	0.4457937777042389
Q928	P30	Q538	0.5711889266967773
Q7504	P3373	Q366671	0.0007561391685158014
Q230395	P27	Q29	0.010435445234179497
Q30449	P27	Q174193	0.003032880136743188
Q203223	P27	Q34266	0.0011668091174215078
Q108941	P451	Q202878	0.029052410274744034
Q216364	P112	Q202440	0.0027353104669600725
Q234750	P19	Q61	0.9417482018470764
Q6714	P463	Q265058	0.8664690256118774
Q156201	P27	Q36	0.379949688911438
Q241583	P27	Q34266	0.14471988379955292
Q269927	P27	Q40	0.010871698148548603
Q39989	P27	Q16	0.5937375426292419
Q15975	P27	Q38	0.11157404631376266
Q80739	P27	Q408	0.33263951539993286
Q232113	P20	Q649	0.23330114781856537
Q76409	P27	Q28	0.39136844873428345
Q188426	P27	Q17	0.05741361901164055
Q34970	P27	Q142	0.4071725904941559
Q539171	P27	Q34	0.1866426318883896
Q334180	P27	Q96	0.6524971723556519
Q122968	P463	Q4345832	0.5429462194442749
Q188492	P27	Q17	0.14236918091773987
Q228860	P27	Q29	0.014974716119468212
Q178698	P26	Q38757	0.23940560221672058
Q132524	P106	Q49757	0.6132070422172546
Q189758	P136	Q83440	0.483128160238266
Q80135	P20	Q220	0.9689177870750427
Q6530	P27	Q16	0.07899115234613419
Q78608	P27	Q39	0.8891927599906921
Q1353559	P27	Q408	0.43286964297294617
Q81244	P27	Q34	0.18634168803691864
Q41269	P27	Q30	0.2284443974494934
Q937	P1412	Q9288	0.3643166124820709
Q55207	P27	Q183	0.5484064817428589
Q39803	P27	Q736	0.31704381108283997
Q167546	P27	Q155	0.5367259979248047
Q235946	P106	Q82955	0.024015652015805244
Q471664	P19	Q60	0.15997694432735443
Q230395	P27	Q403	0.006000620312988758
Q213	P37	Q9027	0.93231201171875
Q34389	P26	Q229282	0.5696722865104675
Q702	P37	Q1321	0.44504886865615845
Q158354	P27	Q27306	0.7327996492385864
Q26876	P136	Q850412	0.979161262512207
Q9358	P737	Q6512	0.7318280339241028
Q104154	P172	Q42884	0.060017503798007965
Q801	P37	Q1860	0.8610005378723145
Q2079	P30	Q15	0.0016659254906699061
Q66107	P140	Q288928	0.7696747779846191
Q2370801	P17	Q41304	0.02834925428032875
Q131324	P3373	Q298209	0.20837777853012085
Q78608	P19	Q1085	0.21690526604652405
Q151972	P27	Q15180	0.043837592005729675
Q317427	P136	Q131272	0.6529085636138916
Q60285	P27	Q28	0.3897745907306671
Q25351	P27	Q142	0.7000328898429871
Q363371	P106	Q486748	0.2523576021194458
Q229264	P106	Q121594	0.23907260596752167
Q237081	P27	Q183	0.13145983219146729
Q157400	P101	Q413	0.0011871736496686935
Q172632	P27	Q668	0.11153779923915863
Q153776	P19	Q64	0.03164200484752655
Q44461	P27	Q183	0.7163210511207581
Q216341	P1050	Q12152	0.13216309249401093
Q9358	P101	Q8261	0.024002037942409515
Q9047	P1412	Q9056	0.4881824851036072
Q1512	P106	Q18844224	0.3972553312778473
Q112307	P136	Q83440	0.8965737819671631
Q184572	P27	Q145	0.713511049747467
Q296609	P27	Q27	0.0766347274184227
Q25080	P106	Q36180	0.4225822389125824
Q78608	P106	Q170790	0.0783788189291954
Q191088	P27	Q79	0.030560724437236786
Q184572	P27	Q20	0.6496323347091675
Q276005	P19	Q350	0.6883599162101746
Q78608	P19	Q649	0.06299936771392822
Q11975	P27	Q34266	0.013132346794009209
Q1988375	P27	Q142	0.7526412010192871
Q311802	P27	Q96	0.5303761959075928
Q503246	P17	Q38	0.1637115627527237
Q461104	P1412	Q7737	0.7962871193885803
Q183535	P27	Q30	0.7200474143028259
Q4029	P19	Q1297	0.9761143922805786
Q726251	P17	Q148	0.07612264901399612
Q39803	P27	Q145	0.5014355182647705
Q5383	P136	Q83440	0.7260453701019287
Q39989	P27	Q155	0.0451287180185318
Q13909	P19	Q47164	0.8582625389099121
Q55004	P106	Q16145150	0.5200876593589783
Q1019	P37	Q188	0.2587085962295532
Q917	P30	Q46	0.6203140616416931
Q5878	P27	Q33946	0.4018658995628357
Q54828	P27	Q30	0.036040712147951126
Q7351	P136	Q9778	0.30464842915534973
Q205721	P106	Q33999	0.5693840980529785
Q230068	P3373	Q357974	0.027334241196513176
Q5752	P19	Q350	0.2843067944049835
Q722202	P27	Q96	0.03972333297133446
Q18809	P106	Q6625963	0.3452228605747223
Q107424	P27	Q15180	0.17255985736846924
Q1988375	P27	Q31	0.06617213040590286
Q178698	P26	Q53001	0.05595359578728676
Q262	P30	Q538	0.11603464931249619
Q889	P30	Q538	0.26058998703956604
Q60579	P463	Q123885	0.7561860680580139
Q971	P30	Q48	0.1818505972623825
Q664167	P17	Q16	0.0290614515542984
Q239652	P27	Q145	0.9201037287712097
