1677.0	8.0	579.0	0.10052254050970078
1608.0	3.0	865.0	0.4432259500026703
1020.0	8.0	137.0	0.1282828003168106
1599.0	8.0	1897.0	0.2935680150985718
1214.0	1.0	1129.0	0.2292996048927307
1837.0	8.0	804.0	0.1672850102186203
56.0	20.0	174.0	0.02464713342487812
1791.0	7.0	1944.0	0.2561841607093811
1955.0	8.0	420.0	0.03493909165263176
1229.0	11.0	1198.0	0.9746538996696472
75.0	24.0	1268.0	0.11731018871068954
1704.0	8.0	153.0	0.5654212832450867
1052.0	11.0	970.0	0.8797348141670227
1208.0	3.0	549.0	0.04323820769786835
1762.0	19.0	571.0	0.5686477422714233
633.0	19.0	371.0	0.9969561696052551
1032.0	15.0	1145.0	0.665837287902832
863.0	12.0	449.0	0.7280174493789673
1934.0	0.0	534.0	0.06123632937669754
1036.0	14.0	1089.0	0.7373243570327759
1817.0	8.0	1221.0	0.2904733121395111
709.0	13.0	99.0	0.5576960444450378
1760.0	8.0	664.0	0.41592225432395935
1046.0	12.0	772.0	0.9317323565483093
1121.0	10.0	233.0	0.4107917249202728
428.0	20.0	153.0	0.45565780997276306
1569.0	24.0	281.0	0.2531301975250244
1303.0	24.0	1437.0	0.27540767192840576
1863.0	8.0	153.0	0.23332229256629944
1833.0	8.0	399.0	0.1813863068819046
666.0	3.0	19.0	0.44307416677474976
17.0	4.0	1383.0	0.10976484417915344
1913.0	14.0	329.0	0.8608939051628113
939.0	12.0	716.0	0.07937999814748764
2027.0	11.0	1119.0	0.008623232133686543
124.0	2.0	260.0	0.35653406381607056
1374.0	24.0	1257.0	0.3926027715206146
1098.0	19.0	523.0	0.09236735105514526
672.0	19.0	970.0	0.9923862814903259
225.0	11.0	305.0	0.5055646896362305
1974.0	17.0	131.0	0.33007851243019104
706.0	8.0	125.0	0.22564007341861725
959.0	8.0	125.0	0.041254669427871704
433.0	10.0	1607.0	0.24304883182048798
1921.0	8.0	24.0	0.8668904900550842
1214.0	8.0	137.0	0.04157578572630882
1098.0	19.0	300.0	0.6802117228507996
1246.0	19.0	469.0	0.5976715087890625
738.0	8.0	357.0	0.13206861913204193
556.0	8.0	200.0	0.5112481117248535
1544.0	8.0	125.0	0.3127634525299072
1490.0	14.0	981.0	0.6185222268104553
1250.0	0.0	1702.0	0.09177117049694061
1569.0	24.0	1590.0	0.15719597041606903
1100.0	11.0	469.0	0.3539504110813141
463.0	14.0	770.0	0.49290454387664795
608.0	3.0	26.0	0.5212157964706421
596.0	14.0	161.0	0.40750575065612793
1711.0	3.0	111.0	0.5000563859939575
937.0	3.0	38.0	0.5432472229003906
279.0	19.0	1119.0	0.4288580119609833
112.0	16.0	1286.0	0.33331382274627686
880.0	8.0	992.0	0.030019881203770638
1947.0	21.0	1877.0	0.48532429337501526
1818.0	1.0	552.0	0.9128418564796448
295.0	0.0	1626.0	0.6436785459518433
1218.0	14.0	329.0	0.6237367391586304
1661.0	16.0	1286.0	0.4633771479129791
160.0	16.0	891.0	0.7018173933029175
747.0	8.0	197.0	0.051177725195884705
1444.0	8.0	992.0	0.010244346223771572
1003.0	3.0	216.0	0.5133615136146545
2033.0	8.0	125.0	0.8444536924362183
1678.0	14.0	705.0	0.526447594165802
514.0	22.0	1349.0	0.8743706941604614
1313.0	14.0	525.0	0.8376616835594177
1975.0	3.0	696.0	0.16763003170490265
1608.0	8.0	420.0	0.16318175196647644
12.0	11.0	1796.0	0.6489141583442688
822.0	8.0	174.0	0.005134953651577234
959.0	8.0	137.0	0.1370493620634079
1685.0	3.0	216.0	0.5632674694061279
1544.0	8.0	579.0	0.30735689401626587
527.0	8.0	1221.0	0.0008466358412988484
1444.0	8.0	1358.0	0.006182583514600992
940.0	18.0	719.0	0.07099245488643646
232.0	2.0	576.0	0.8416615724563599
1150.0	8.0	174.0	0.023960785940289497
1211.0	17.0	1.0	0.04536880925297737
546.0	20.0	40.0	0.30468255281448364
1609.0	8.0	992.0	0.1433609575033188
408.0	8.0	1897.0	0.6261233687400818
1972.0	14.0	662.0	0.31720346212387085
1806.0	8.0	197.0	0.3357941806316376
1651.0	3.0	280.0	0.4555102288722992
948.0	8.0	992.0	0.6656573414802551
1277.0	8.0	200.0	0.8033271431922913
1295.0	8.0	399.0	0.057847049087285995
512.0	3.0	405.0	0.48744192719459534
1757.0	8.0	804.0	0.0536358617246151
839.0	12.0	877.0	0.5614475011825562
581.0	8.0	40.0	0.4266923666000366
634.0	19.0	371.0	0.6972898244857788
1528.0	3.0	549.0	0.4651682376861572
1719.0	8.0	853.0	0.09862789511680603
1549.0	26.0	1796.0	0.010496601462364197
1998.0	14.0	459.0	0.27861759066581726
902.0	14.0	862.0	0.685464084148407
1118.0	14.0	1591.0	0.5708892345428467
940.0	18.0	1023.0	0.09197800606489182
1628.0	14.0	662.0	0.7089864015579224
1271.0	4.0	1444.0	0.2872314751148224
1303.0	24.0	1282.0	0.6362130641937256
1642.0	8.0	1221.0	5.252118717180565e-05
1307.0	25.0	732.0	0.9987166523933411
1227.0	3.0	686.0	0.31945115327835083
31.0	6.0	1510.0	0.04610156640410423
1600.0	8.0	173.0	0.036429185420274734
1790.0	14.0	282.0	0.8018721342086792
641.0	8.0	399.0	0.10231631249189377
1485.0	3.0	129.0	0.09552136808633804
1304.0	8.0	40.0	0.8838584423065186
794.0	14.0	963.0	0.10088787972927094
1616.0	8.0	635.0	0.10018949955701828
243.0	24.0	1592.0	0.13083383440971375
2003.0	24.0	1965.0	0.47889629006385803
1873.0	3.0	38.0	0.4446583688259125
1969.0	20.0	906.0	0.04892638325691223
1955.0	8.0	137.0	0.33325332403182983
1098.0	19.0	242.0	0.39173710346221924
298.0	19.0	571.0	0.7345423102378845
1303.0	4.0	1444.0	0.0003730028693098575
461.0	6.0	1510.0	0.5904797911643982
154.0	6.0	1510.0	0.08192504197359085
56.0	20.0	136.0	0.04491840675473213
1590.0	8.0	167.0	0.4186757802963257
2005.0	8.0	992.0	0.16589033603668213
188.0	19.0	385.0	0.7412467002868652
979.0	10.0	539.0	0.6467708349227905
1098.0	19.0	56.0	0.02867695316672325
933.0	14.0	329.0	0.13018371164798737
1847.0	14.0	468.0	0.814342737197876
1794.0	14.0	1034.0	0.27972492575645447
656.0	13.0	1718.0	0.9309578537940979
1638.0	17.0	7.0	0.13564078509807587
1933.0	16.0	1286.0	0.22172996401786804
516.0	8.0	234.0	0.6920585036277771
1198.0	20.0	664.0	0.045009199529886246
1906.0	3.0	1579.0	0.05849616229534149
1250.0	0.0	23.0	0.033203549683094025
1121.0	8.0	137.0	0.04483495652675629
849.0	19.0	469.0	0.3005549907684326
1377.0	6.0	1510.0	0.03852233290672302
1052.0	0.0	131.0	0.06938883662223816
921.0	11.0	571.0	0.9152311086654663
1007.0	8.0	420.0	0.13391034305095673
1582.0	0.0	147.0	0.44385677576065063
1901.0	8.0	635.0	0.36910930275917053
730.0	3.0	129.0	0.3113207221031189
1867.0	7.0	814.0	0.01850343681871891
1046.0	19.0	1730.0	0.4421629309654236
1281.0	8.0	125.0	0.2063184529542923
1303.0	4.0	445.0	0.004317569080740213
83.0	24.0	1179.0	0.4731680750846863
1587.0	8.0	234.0	0.21857579052448273
1544.0	3.0	15.0	0.11635798960924149
594.0	21.0	703.0	0.32079148292541504
298.0	19.0	300.0	0.8477368950843811
105.0	8.0	585.0	0.00479466887190938
815.0	15.0	462.0	0.7904428839683533
1918.0	3.0	28.0	0.34762048721313477
440.0	16.0	1286.0	0.6035354137420654
878.0	27.0	1990.0	0.0701245442032814
1315.0	14.0	459.0	0.9403418302536011
1644.0	3.0	549.0	0.3863355815410614
1789.0	19.0	801.0	0.9635595679283142
1736.0	14.0	459.0	0.3641003966331482
438.0	8.0	40.0	0.9818525314331055
1511.0	11.0	546.0	0.09087330847978592
2022.0	16.0	1286.0	0.5542386174201965
1503.0	11.0	371.0	0.35245347023010254
828.0	17.0	1172.0	0.7219338417053223
570.0	6.0	32.0	0.7661420106887817
670.0	8.0	303.0	0.10537948459386826
1967.0	8.0	174.0	0.006881218869239092
501.0	8.0	153.0	0.3934308886528015
598.0	8.0	246.0	0.28822237253189087
1781.0	8.0	173.0	0.16456077992916107
1288.0	8.0	1676.0	0.16494831442832947
1569.0	24.0	1257.0	0.18577207624912262
435.0	17.0	147.0	0.9710066318511963
807.0	8.0	579.0	0.36626681685447693
1599.0	8.0	635.0	0.3433099091053009
251.0	8.0	137.0	0.2114059329032898
1905.0	3.0	536.0	0.3359907567501068
779.0	2.0	642.0	0.7926059365272522
1487.0	8.0	153.0	0.5150552988052368
856.0	3.0	344.0	0.16205167770385742
477.0	10.0	482.0	0.8109953999519348
717.0	11.0	557.0	0.3947961926460266
243.0	8.0	664.0	0.0028682684060186148
1498.0	8.0	584.0	0.6836922764778137
1444.0	8.0	200.0	0.0036537484265863895
1458.0	15.0	591.0	0.956736147403717
293.0	11.0	801.0	0.1742212027311325
1196.0	14.0	662.0	0.7739019989967346
706.0	8.0	316.0	0.16205018758773804
527.0	8.0	125.0	0.09262219816446304
208.0	8.0	122.0	0.014614001847803593
134.0	8.0	853.0	0.49297475814819336
634.0	7.0	219.0	0.07654333859682083
1057.0	8.0	153.0	0.10633867233991623
980.0	8.0	173.0	0.025152387097477913
1321.0	11.0	371.0	0.9977703094482422
1250.0	8.0	125.0	0.2586907744407654
1677.0	8.0	167.0	0.7741605639457703
1108.0	3.0	744.0	0.48140525817871094
1154.0	19.0	300.0	0.9935182332992554
514.0	3.0	744.0	0.14421622455120087
730.0	11.0	56.0	0.991780698299408
597.0	20.0	200.0	0.01826518028974533
1757.0	8.0	402.0	0.27086296677589417
349.0	3.0	362.0	0.4515934884548187
102.0	12.0	83.0	0.571052610874176
922.0	8.0	167.0	0.2512371838092804
1790.0	24.0	1328.0	0.7201837301254272
1112.0	16.0	1286.0	0.5257861614227295
581.0	8.0	173.0	0.09433041512966156
597.0	20.0	174.0	0.08143332600593567
1908.0	8.0	151.0	0.11228131502866745
1513.0	8.0	173.0	0.5235320329666138
1143.0	17.0	534.0	0.20384524762630463
1901.0	8.0	584.0	0.25879502296447754
1504.0	3.0	19.0	0.34084129333496094
22.0	8.0	125.0	0.2877105474472046
849.0	16.0	1286.0	0.5317365527153015
2003.0	24.0	1629.0	0.8169450163841248
1020.0	8.0	316.0	0.11965715885162354
912.0	8.0	271.0	0.024733969941735268
1456.0	15.0	1851.0	0.7785112857818604
526.0	12.0	1319.0	0.42322975397109985
1378.0	15.0	1145.0	0.8354843854904175
1384.0	17.0	895.0	0.044605400413274765
680.0	21.0	703.0	0.9874298572540283
911.0	13.0	509.0	0.006091337651014328
795.0	4.0	1383.0	0.4981468915939331
1444.0	8.0	151.0	0.009864847175776958
654.0	8.0	992.0	0.5744493007659912
1288.0	8.0	271.0	0.20453369617462158
1498.0	8.0	1221.0	0.6424715518951416
1050.0	11.0	970.0	0.8770685791969299
1374.0	14.0	687.0	0.9327508211135864
1903.0	3.0	280.0	0.2583843767642975
914.0	13.0	834.0	0.006870135199278593
791.0	16.0	690.0	0.7033752799034119
1976.0	8.0	197.0	0.021698983386158943
1278.0	8.0	266.0	0.22301849722862244
1161.0	8.0	394.0	0.19276905059814453
1757.0	25.0	732.0	0.9785591959953308
641.0	3.0	38.0	0.23393282294273376
1407.0	8.0	266.0	0.05830545723438263
948.0	8.0	125.0	0.19770745933055878
608.0	8.0	635.0	0.289714515209198
1513.0	8.0	420.0	0.2180643379688263
1781.0	8.0	200.0	0.640642523765564
1723.0	10.0	233.0	0.8519120812416077
1006.0	8.0	200.0	0.31554901599884033
251.0	8.0	167.0	0.49770715832710266
1381.0	0.0	23.0	0.17725567519664764
1711.0	14.0	1750.0	0.8185853958129883
343.0	11.0	523.0	0.9933845400810242
619.0	20.0	992.0	0.0026355229783803225
802.0	14.0	1540.0	0.6823955178260803
1066.0	11.0	523.0	0.5417535901069641
1288.0	19.0	1119.0	0.20364318788051605
1360.0	3.0	627.0	0.4123350977897644
145.0	11.0	1796.0	0.8907252550125122
1072.0	8.0	635.0	0.4832031726837158
673.0	14.0	1301.0	0.6580678820610046
1490.0	14.0	1089.0	0.3560354709625244
861.0	8.0	173.0	0.009092269465327263
1869.0	0.0	7.0	0.6806971430778503
1007.0	8.0	151.0	0.16765445470809937
899.0	13.0	99.0	0.03977414593100548
108.0	19.0	619.0	0.9104660749435425
1915.0	3.0	157.0	0.37979254126548767
1800.0	8.0	992.0	0.055717676877975464
1081.0	6.0	184.0	0.10854349285364151
603.0	8.0	167.0	0.8562707304954529
2005.0	8.0	234.0	0.26705026626586914
400.0	36.0	559.0	0.0931851789355278
1914.0	8.0	394.0	0.034761879593133926
1014.0	6.0	32.0	0.11181959509849548
431.0	21.0	465.0	0.4057145118713379
556.0	8.0	271.0	0.5328721404075623
1866.0	11.0	1119.0	0.8548779487609863
373.0	24.0	505.0	0.14319314062595367
659.0	11.0	571.0	0.09868157655000687
1487.0	8.0	1221.0	0.8054491281509399
163.0	10.0	1607.0	0.843529224395752
1256.0	8.0	234.0	0.07949395477771759
558.0	15.0	597.0	0.1632193922996521
243.0	8.0	992.0	0.27747729420661926
1866.0	11.0	801.0	0.9928069114685059
1609.0	8.0	173.0	0.060045648366212845
735.0	24.0	940.0	0.5375709533691406
1771.0	12.0	813.0	0.43546974658966064
912.0	8.0	266.0	0.02483733370900154
972.0	8.0	992.0	0.011481697671115398
1138.0	3.0	129.0	0.504796028137207
1283.0	8.0	200.0	0.09146944433450699
564.0	8.0	153.0	0.9633304476737976
2.0	8.0	125.0	0.6581374406814575
1566.0	8.0	174.0	0.1273263692855835
654.0	8.0	125.0	0.5391502976417542
922.0	8.0	579.0	0.5999335050582886
497.0	2.0	123.0	0.8181471824645996
1973.0	8.0	153.0	0.18409165740013123
1894.0	8.0	394.0	0.0959368646144867
1566.0	8.0	126.0	0.12710553407669067
226.0	8.0	40.0	0.952039361000061
1304.0	8.0	200.0	0.9409514665603638
1883.0	6.0	737.0	0.5247873663902283
1781.0	8.0	303.0	0.05194607004523277
1303.0	4.0	858.0	0.01758088544011116
1232.0	19.0	970.0	0.03163402900099754
1303.0	24.0	423.0	0.12928400933742523
1511.0	3.0	1447.0	0.14091971516609192
1898.0	3.0	101.0	0.13355685770511627
134.0	8.0	40.0	0.548515260219574
440.0	8.0	200.0	0.013844417408108711
1742.0	8.0	174.0	0.5417736768722534
1575.0	8.0	388.0	0.011544788256287575
1321.0	0.0	1.0	0.22620829939842224
220.0	2.0	256.0	0.7246917486190796
670.0	8.0	420.0	0.21887736022472382
634.0	14.0	206.0	0.08247161656618118
1796.0	20.0	956.0	0.007451218087226152
223.0	8.0	316.0	0.3738540709018707
226.0	10.0	444.0	0.6644774675369263
1794.0	3.0	865.0	0.17889563739299774
1431.0	27.0	1990.0	0.7644446492195129
518.0	15.0	441.0	0.6939212679862976
1486.0	14.0	459.0	0.919586718082428
597.0	33.0	523.0	0.0005740394117310643
856.0	21.0	508.0	0.7636172771453857
1677.0	8.0	153.0	0.7797415256500244
1599.0	8.0	1974.0	0.5979111194610596
284.0	3.0	658.0	0.06473150104284286
1728.0	12.0	1830.0	0.9549564123153687
743.0	3.0	549.0	0.40541642904281616
1378.0	24.0	1093.0	0.516020655632019
1575.0	0.0	147.0	0.12506715953350067
2005.0	8.0	288.0	0.7341805100440979
1020.0	11.0	1367.0	0.9921225309371948
1988.0	0.0	1626.0	0.02738547883927822
70.0	6.0	1510.0	0.5493462085723877
1513.0	8.0	288.0	0.16917560994625092
1977.0	3.0	93.0	0.32222995162010193
1045.0	2.0	135.0	0.6541305780410767
8.0	20.0	141.0	0.0007263823063112795
373.0	24.0	968.0	0.09760921448469162
320.0	3.0	216.0	0.473308801651001
112.0	14.0	1115.0	0.6400324106216431
1850.0	0.0	147.0	0.15474411845207214
1964.0	24.0	880.0	0.23043251037597656
568.0	12.0	876.0	0.852728009223938
1837.0	8.0	40.0	0.035336390137672424
1943.0	0.0	7.0	0.3816263973712921
1914.0	8.0	24.0	0.03899146988987923
892.0	6.0	430.0	0.7936617732048035
1742.0	8.0	125.0	0.019544025883078575
1838.0	14.0	1301.0	0.42651695013046265
500.0	11.0	801.0	0.5243688821792603
804.0	6.0	1510.0	0.6147555708885193
480.0	3.0	865.0	0.12212252616882324
934.0	14.0	161.0	0.42988988757133484
1642.0	8.0	137.0	0.05804526433348656
1964.0	19.0	832.0	0.010640296153724194
641.0	8.0	173.0	0.08284246921539307
717.0	11.0	469.0	0.15936683118343353
1869.0	0.0	1073.0	0.12023534625768661
1101.0	6.0	184.0	0.4285968840122223
959.0	3.0	471.0	0.24228431284427643
235.0	13.0	1187.0	0.0005514320218935609
1028.0	8.0	174.0	0.07614874839782715
1445.0	8.0	191.0	0.02235746942460537
1837.0	8.0	173.0	0.1189093068242073
790.0	10.0	381.0	0.9281683564186096
863.0	8.0	261.0	0.07285049557685852
931.0	17.0	1337.0	0.14033469557762146
2005.0	8.0	173.0	0.3971884250640869
1840.0	8.0	635.0	0.09889592230319977
1974.0	17.0	895.0	0.09932409971952438
596.0	8.0	153.0	0.937256395816803
972.0	8.0	167.0	0.3791135847568512
265.0	3.0	549.0	0.25665584206581116
1028.0	0.0	1450.0	0.012163706123828888
928.0	8.0	167.0	0.3469295799732208
634.0	7.0	36.0	0.7781644463539124
1848.0	14.0	459.0	0.742257833480835
353.0	0.0	131.0	0.6328842639923096
476.0	6.0	737.0	0.9721628427505493
548.0	0.0	131.0	0.1944165676832199
1288.0	19.0	523.0	0.9272550940513611
2005.0	8.0	635.0	0.1466653048992157
230.0	24.0	455.0	0.7959140539169312
2033.0	8.0	1308.0	0.73305743932724
385.0	20.0	200.0	0.5655765533447266
1610.0	19.0	523.0	0.9315622448921204
677.0	8.0	394.0	0.3423464894294739
1530.0	3.0	111.0	0.568181037902832
1498.0	9.0	539.0	0.7461450695991516
1554.0	3.0	362.0	0.5266353487968445
1022.0	8.0	136.0	0.012096214108169079
343.0	11.0	571.0	0.13298815488815308
1492.0	12.0	1578.0	0.893860936164856
1121.0	10.0	655.0	0.9509526491165161
881.0	3.0	26.0	0.2787209153175354
1974.0	17.0	926.0	0.039966046810150146
1627.0	14.0	432.0	0.7011531591415405
556.0	8.0	889.0	0.026743801310658455
952.0	15.0	1203.0	0.9152804017066956
1595.0	4.0	1946.0	0.053092967718839645
1569.0	24.0	1149.0	0.1815526783466339
1583.0	24.0	138.0	0.579330325126648
1057.0	8.0	584.0	0.08517900854349136
596.0	8.0	139.0	0.12426213920116425
861.0	8.0	174.0	0.02557680942118168
1704.0	8.0	137.0	0.28746649622917175
1834.0	8.0	173.0	0.6962707042694092
682.0	8.0	442.0	0.23731881380081177
624.0	2.0	194.0	0.8005895018577576
1444.0	8.0	197.0	0.007060093805193901
1817.0	8.0	402.0	0.7227283716201782
500.0	11.0	371.0	0.31805941462516785
514.0	3.0	182.0	0.34775978326797485
1830.0	8.0	303.0	0.46512317657470703
835.0	3.0	405.0	0.32469621300697327
1308.0	17.0	1626.0	0.609785258769989
1823.0	8.0	174.0	0.12174452841281891
1844.0	21.0	1318.0	0.0783730000257492
875.0	19.0	300.0	0.9896838665008545
1407.0	8.0	394.0	0.2346470206975937
1277.0	8.0	316.0	0.552302360534668
642.0	20.0	174.0	0.7020033597946167
711.0	8.0	303.0	0.3454482853412628
409.0	16.0	1249.0	0.23544426262378693
438.0	8.0	167.0	0.19371351599693298
1743.0	8.0	394.0	0.1313890665769577
2012.0	13.0	15.0	0.008344233967363834
1794.0	12.0	568.0	0.931607723236084
1582.0	3.0	549.0	0.39201298356056213
545.0	8.0	40.0	0.011259573511779308
1236.0	24.0	2003.0	0.9014648199081421
1288.0	8.0	1221.0	0.39513087272644043
2015.0	8.0	562.0	0.30341121554374695
1201.0	3.0	792.0	0.3561149835586548
1582.0	24.0	342.0	0.14995045959949493
1663.0	14.0	1301.0	0.702293336391449
1378.0	24.0	1628.0	0.16231758892536163
1232.0	11.0	1198.0	0.8604406714439392
1690.0	3.0	865.0	0.48800984025001526
1964.0	19.0	300.0	0.9645921587944031
1266.0	14.0	595.0	0.4460816979408264
1600.0	8.0	316.0	0.891370952129364
1566.0	3.0	19.0	0.617789089679718
193.0	13.0	99.0	0.012332522310316563
1629.0	14.0	1501.0	0.9387763738632202
1575.0	8.0	357.0	0.03952588886022568
1837.0	8.0	151.0	0.01923966221511364
928.0	8.0	402.0	0.2110866904258728
1914.0	8.0	442.0	0.0035336052533239126
1599.0	8.0	853.0	0.2676424980163574
1955.0	8.0	271.0	0.22886380553245544
1800.0	8.0	167.0	0.3382526934146881
1954.0	3.0	21.0	0.10846798121929169
223.0	8.0	167.0	0.20713427662849426
1020.0	8.0	167.0	0.2484201192855835
474.0	8.0	584.0	0.036768049001693726
847.0	11.0	469.0	0.5383570790290833
603.0	8.0	584.0	0.07476335018873215
1022.0	8.0	151.0	0.023770449683070183
730.0	11.0	1796.0	0.9762680530548096
1754.0	13.0	834.0	0.310442715883255
1314.0	18.0	1091.0	0.19148916006088257
248.0	7.0	1944.0	0.11334816366434097
1214.0	8.0	24.0	0.04490165412425995
1377.0	6.0	430.0	0.7161024212837219
711.0	8.0	402.0	0.2350047379732132
861.0	8.0	234.0	0.04897910729050636
983.0	3.0	15.0	0.5617697834968567
1530.0	8.0	992.0	0.2878744602203369
1642.0	8.0	585.0	0.017161380499601364
1413.0	17.0	131.0	0.14373761415481567
1778.0	19.0	1630.0	0.680718719959259
134.0	8.0	288.0	0.3158058226108551
1921.0	21.0	465.0	0.8027908205986023
2006.0	8.0	197.0	0.16915610432624817
1020.0	8.0	442.0	0.07510015368461609
872.0	20.0	173.0	0.2866419851779938
1126.0	0.0	23.0	0.1164473444223404
1588.0	14.0	1815.0	0.11416684091091156
1580.0	0.0	926.0	0.01682911068201065
1792.0	2.0	671.0	0.10922300070524216
1056.0	3.0	792.0	0.3045211434364319
1624.0	3.0	268.0	0.5179920196533203
1002.0	8.0	442.0	0.4692688286304474
1496.0	1.0	180.0	0.7835921049118042
8.0	20.0	40.0	0.0012569621903821826
1791.0	16.0	891.0	0.600963294506073
592.0	12.0	1492.0	0.14062337577342987
1973.0	8.0	24.0	0.03716409206390381
1793.0	0.0	58.0	0.8453822731971741
1297.0	11.0	385.0	0.9922036528587341
756.0	8.0	992.0	0.027410510927438736
16.0	4.0	527.0	0.3930046856403351
2017.0	23.0	1749.0	0.6327258348464966
1921.0	8.0	153.0	0.931861162185669
1608.0	8.0	271.0	0.32046782970428467
1057.0	8.0	125.0	0.0855293795466423
1272.0	19.0	305.0	0.8727748990058899
868.0	0.0	1337.0	0.3723112940788269
1394.0	21.0	450.0	0.38783013820648193
641.0	8.0	992.0	0.8580285906791687
1974.0	17.0	58.0	0.015631383284926414
290.0	12.0	646.0	0.6443950533866882
1144.0	21.0	640.0	0.06139262765645981
670.0	8.0	136.0	0.11903965473175049
1371.0	39.0	1933.0	0.015134138986468315
1168.0	12.0	1378.0	0.003752271644771099
947.0	14.0	329.0	0.6658916473388672
77.0	8.0	174.0	0.004725966602563858
719.0	24.0	1123.0	0.98343825340271
931.0	17.0	1626.0	0.035646721720695496
1987.0	3.0	19.0	0.13981065154075623
1444.0	8.0	167.0	0.3324255347251892
598.0	8.0	200.0	0.45120298862457275
1985.0	14.0	468.0	0.2892912030220032
608.0	8.0	125.0	0.10903840512037277
492.0	17.0	1172.0	0.7199286222457886
1213.0	11.0	300.0	0.33808714151382446
1898.0	3.0	699.0	0.064417265355587
433.0	10.0	1858.0	0.20711000263690948
1426.0	8.0	40.0	0.25124749541282654
948.0	8.0	173.0	0.02597268484532833
2006.0	8.0	167.0	0.6042943596839905
1308.0	17.0	131.0	0.7316663265228271
1580.0	0.0	147.0	0.11262811720371246
743.0	3.0	374.0	0.37170785665512085
1418.0	3.0	93.0	0.40202054381370544
1179.0	12.0	449.0	0.17091262340545654
735.0	24.0	719.0	0.546255886554718
1495.0	3.0	405.0	0.19766253232955933
1066.0	11.0	305.0	0.14899030327796936
1908.0	8.0	174.0	0.06725314259529114
717.0	11.0	300.0	0.18219606578350067
1914.0	8.0	266.0	0.09567905962467194
1444.0	8.0	153.0	0.09772200137376785
1523.0	8.0	125.0	0.4793608784675598
2017.0	8.0	992.0	0.04922963306307793
535.0	4.0	1361.0	0.37130501866340637
427.0	8.0	579.0	0.07057294994592667
1837.0	8.0	271.0	0.2183084338903427
1248.0	15.0	1851.0	0.6689040064811707
1511.0	11.0	1730.0	0.41193515062332153
522.0	12.0	1904.0	0.3724922835826874
1339.0	3.0	28.0	0.3894985616207123
677.0	8.0	125.0	0.5313096046447754
137.0	6.0	32.0	0.9422931671142578
1189.0	14.0	803.0	0.899017333984375
1743.0	8.0	420.0	0.05827163904905319
135.0	20.0	562.0	0.00731703033670783
861.0	8.0	153.0	0.7054039835929871
1634.0	13.0	1187.0	0.6408102512359619
22.0	8.0	394.0	0.24416503310203552
1272.0	19.0	619.0	0.4184628427028656
1297.0	11.0	1796.0	0.5865612626075745
1498.0	8.0	1202.0	0.6494582295417786
379.0	3.0	93.0	0.25216636061668396
1435.0	21.0	703.0	0.30972760915756226
1460.0	15.0	323.0	0.990895688533783
1303.0	24.0	758.0	0.46690836548805237
1523.0	8.0	303.0	0.3114366829395294
1798.0	3.0	1344.0	0.1939399540424347
646.0	3.0	280.0	0.17440691590309143
1400.0	8.0	173.0	0.8527707457542419
251.0	8.0	125.0	0.028887221589684486
1838.0	8.0	992.0	0.03153035044670105
1575.0	0.0	7.0	0.06283440440893173
1993.0	20.0	153.0	0.21026742458343506
266.0	6.0	32.0	0.9193574786186218
1056.0	3.0	252.0	0.2526656687259674
1154.0	19.0	1730.0	0.8036707639694214
1794.0	21.0	703.0	0.42304912209510803
1609.0	8.0	137.0	0.40939489006996155
1560.0	3.0	166.0	0.46001777052879333
680.0	21.0	508.0	0.22381098568439484
1230.0	15.0	1851.0	0.9763804078102112
1007.0	8.0	173.0	0.04119375720620155
119.0	8.0	394.0	0.11813047528266907
1251.0	7.0	227.0	0.30515918135643005
269.0	8.0	271.0	0.5912882685661316
948.0	8.0	151.0	0.45847123861312866
1094.0	21.0	1318.0	0.8167027235031128
1754.0	13.0	1187.0	0.016361141577363014
581.0	8.0	1935.0	0.6983940601348877
1311.0	3.0	15.0	0.460582435131073
581.0	8.0	1221.0	0.12103335559368134
597.0	36.0	816.0	0.01777380332350731
612.0	8.0	167.0	0.3291493058204651
8.0	20.0	125.0	0.0013739903224632144
757.0	17.0	1337.0	0.14724577963352203
56.0	20.0	271.0	0.0051421960815787315
928.0	8.0	136.0	0.11214859038591385
1947.0	21.0	450.0	0.006033748388290405
1262.0	8.0	635.0	0.021411528810858727
1304.0	8.0	303.0	0.6400644779205322
1818.0	12.0	1752.0	0.03346190229058266
1315.0	3.0	85.0	0.419386088848114
1580.0	0.0	1337.0	0.0021376824006438255
445.0	3.0	38.0	0.11358967423439026
1256.0	8.0	151.0	0.06851989775896072
1806.0	8.0	151.0	0.8178887963294983
1206.0	6.0	184.0	0.6752519011497498
1937.0	8.0	992.0	0.038095224648714066
1371.0	39.0	1168.0	0.21677862107753754
940.0	18.0	1177.0	0.03221486136317253
1616.0	8.0	173.0	0.3095793128013611
724.0	3.0	374.0	0.20382001996040344
1052.0	0.0	1450.0	0.012156946584582329
1763.0	14.0	687.0	0.43125176429748535
1569.0	24.0	1240.0	0.366734117269516
2006.0	8.0	126.0	0.09365189075469971
931.0	6.0	1510.0	0.2430143505334854
1303.0	24.0	779.0	0.3006851077079773
460.0	17.0	1450.0	0.6776874661445618
566.0	8.0	174.0	0.03170983865857124
1313.0	14.0	1089.0	0.1737862080335617
1595.0	4.0	364.0	0.01553127821534872
636.0	3.0	536.0	0.4749082326889038
1007.0	8.0	889.0	0.037881892174482346
688.0	3.0	1646.0	0.04848625510931015
