Q76641	P27	Q27306	0.891007661819458
Q202550	P136	Q217191	0.9458240270614624
Q2599	P136	Q8341	0.8089689612388611
Q801	P37	Q150	0.9482622146606445
Q4617	P19	Q11299	0.9762595891952515
Q76772	P20	Q1781	0.21183551847934723
Q313849	P27	Q142	0.030154787003993988
Q162202	P136	Q484641	0.899365246295929
Q41166	P106	Q214917	0.28835779428482056
Q366671	P106	Q33999	0.25967270135879517
Q295431	P737	Q178698	0.6817401051521301
Q1225	P1412	Q9067	0.1987287849187851
Q77143	P27	Q142	0.2705468535423279
Q561401	P27	Q155	0.10052254050970078
Q157322	P106	Q214917	0.4432259500026703
Q132952	P27	Q408	0.1282828003168106
Q70737	P27	Q713750	0.2935680150985718
Q188426	P509	Q476921	0.2292996048927307
Q318004	P27	Q29999	0.1672850102186203
Q1297	P17	Q183	0.02464713342487812
Q233736	P172	Q678551	0.2561841607093811
Q25014	P27	Q29	0.03493909165263176
Q467423	P19	Q172	0.9746538996696472
Q178698	P26	Q909	0.11731018871068954
Q533284	P27	Q145	0.5654212832450867
Q13909	P19	Q61	0.8797348141670227
Q184226	P106	Q49757	0.04323820769786835
Q187166	P20	Q656	0.5686477422714233
Q43718	P20	Q90	0.9969561696052551
Q107432	P264	Q843402	0.665837287902832
Q44461	P737	Q37767	0.7280174493789673
Q430076	P1412	Q809	0.06123632937669754
Q104358	P136	Q83440	0.7373243570327759
Q45255	P27	Q28513	0.2904733121395111
Q7197	P101	Q184485	0.5576960444450378
Q81244	P27	Q161885	0.41592225432395935
Q160640	P737	Q5879	0.9317323565483093
Q347362	P69	Q49115	0.4107917249202728
Q188771	P17	Q145	0.45565780997276306
Q34389	P26	Q43432	0.2531301975250244
Q7504	P26	Q168452	0.27540767192840576
Q381884	P27	Q145	0.23332229256629944
Q297794	P27	Q35	0.1813863068819046
Q199943	P106	Q10798782	0.44307416677474976
Q44855	P3373	Q193710	0.10976484417915344
Q51094	P136	Q11366	0.8608939051628113
Q188176	P737	Q34970	0.07937999814748764
Q471664	P19	Q350	0.008623232133686543
Q192348	P463	Q83172	0.35653406381607056
Q1203	P26	Q179150	0.3926027715206146
Q78505	P20	Q1055	0.09236735105514526
Q102289	P20	Q61	0.9923862814903259
Q36268	P19	Q65	0.5055646896362305
Q7318	P37	Q652	0.33007851243019104
Q1353559	P27	Q38	0.22564007341861725
Q191719	P27	Q38	0.041254669427871704
Q184535	P69	Q55044	0.24304883182048798
Q214191	P27	Q865	0.8668904900550842
Q188426	P27	Q408	0.04157578572630882
Q78505	P20	Q84	0.6802117228507996
Q230916	P20	Q1741	0.5976715087890625
Q273981	P27	Q31	0.13206861913204193
Q12908	P27	Q142	0.5112481117248535
Q44695	P27	Q38	0.3127634525299072
Q265179	P136	Q1344	0.6185222268104553
Q937	P1412	Q9056	0.09177117049694061
Q34389	P26	Q11975	0.15719597041606903
Q5752	P19	Q1741	0.3539504110813141
Q207197	P136	Q131272	0.49290454387664795
Q206832	P106	Q11063	0.5212157964706421
Q275247	P136	Q45981	0.40750575065612793
Q19199	P106	Q177220	0.5000563859939575
Q41042	P106	Q1930187	0.5432472229003906
Q348497	P20	Q350	0.4288580119609833
Q223741	P1303	Q133163	0.33331382274627686
Q287607	P27	Q15180	0.030019881203770638
Q32849	P140	Q5043	0.48532429337501526
Q311450	P509	Q47912	0.9128418564796448
Q1785	P1412	Q9027	0.6436785459518433
Q467027	P136	Q11366	0.6237367391586304
Q272203	P1303	Q133163	0.4633771479129791
Q82222	P1303	Q52954	0.7018173933029175
Q484523	P27	Q41	0.051177725195884705
Q336222	P27	Q15180	0.010244346223771572
Q14278	P106	Q82955	0.5133615136146545
Q42229	P27	Q38	0.8444536924362183
Q128121	P136	Q1641839	0.526447594165802
Q131333	P135	Q37068	0.8743706941604614
Q30449	P136	Q316930	0.8376616835594177
Q45321	P106	Q16031530	0.16763003170490265
Q157322	P27	Q29	0.16318175196647644
Q1511	P19	Q62	0.6489141583442688
Q230395	P27	Q183	0.005134953651577234
Q191719	P27	Q408	0.1370493620634079
Q46633	P106	Q82955	0.5632674694061279
Q44695	P27	Q155	0.30735689401626587
Q185465	P27	Q28513	0.0008466358412988484
Q336222	P27	Q265	0.006182583514600992
Q108941	P451	Q35332	0.07099245488643646
Q103835	P463	Q191583	0.8416615724563599
Q228860	P27	Q183	0.023960785940289497
Q574	P37	Q188	0.04536880925297737
Q64	P17	Q30	0.30468255281448364
Q302762	P27	Q15180	0.1433609575033188
Q4612	P27	Q713750	0.6261233687400818
Q187165	P136	Q8341	0.31720346212387085
Q167546	P27	Q41	0.3357941806316376
Q57619	P106	Q6625963	0.4555102288722992
Q722202	P27	Q15180	0.6656573414802551
Q208116	P27	Q142	0.8033271431922913
Q41269	P27	Q35	0.057847049087285995
Q229282	P106	Q183945	0.48744192719459534
Q209471	P27	Q29999	0.0536358617246151
Q298761	P737	Q128560	0.5614475011825562
Q467482	P27	Q30	0.4266923666000366
Q128532	P20	Q90	0.6972898244857788
Q25147	P106	Q49757	0.4651682376861572
Q359568	P27	Q27306	0.09862789511680603
Q202878	P119	Q62	0.010496601462364197
Q310300	P136	Q83270	0.27861759066581726
Q31164	P136	Q43343	0.685464084148407
Q228546	P136	Q128758	0.5708892345428467
Q108941	P451	Q95089	0.09197800606489182
Q193676	P136	Q8341	0.7089864015579224
Q357974	P3373	Q336222	0.2872314751148224
Q7504	P26	Q153185	0.6362130641937256
Q299138	P27	Q28513	5.252118717180565e-05
Q206112	P102	Q29468	0.9987166523933411
Q34670	P106	Q4263842	0.31945115327835083
Q41304	P30	Q538	0.04610156640410423
Q274342	P27	Q40	0.036429185420274734
Q189080	P136	Q37073	0.8018721342086792
Q58720	P27	Q35	0.10231631249189377
Q1060636	P106	Q2526255	0.09552136808633804
Q311802	P27	Q30	0.8838584423065186
Q234388	P136	Q1298934	0.10088787972927094
Q17455	P27	Q34266	0.10018949955701828
Q77112	P26	Q690974	0.13083383440971375
Q44221	P26	Q41076	0.47889629006385803
Q134798	P106	Q1930187	0.4446583688259125
Q287177	P17	Q766	0.04892638325691223
Q25014	P27	Q408	0.33325332403182983
Q78505	P20	Q220	0.39173710346221924
Q49767	P20	Q656	0.7345423102378845
Q7504	P3373	Q336222	0.0003730028693098575
Q424	P30	Q538	0.5904797911643982
Q398	P30	Q538	0.08192504197359085
Q1297	P17	Q34	0.04491840675473213
Q11975	P27	Q16	0.4186757802963257
Q234891	P27	Q15180	0.16589033603668213
Q183266	P20	Q60	0.7412467002868652
Q76892	P69	Q151510	0.6467708349227905
Q78505	P20	Q1297	0.02867695316672325
Q160433	P136	Q11366	0.13018371164798737
Q32927	P136	Q186472	0.814342737197876
Q438164	P136	Q482	0.27972492575645447
Q201477	P101	Q333	0.9309578537940979
Q1009	P37	Q7737	0.13564078509807587
Q202729	P1303	Q133163	0.22172996401786804
Q221074	P27	Q96	0.6920585036277771
Q172	P17	Q161885	0.045009199529886246
Q116309	P106	Q901402	0.05849616229534149
Q937	P1412	Q1321	0.033203549683094025
Q347362	P27	Q408	0.04483495652675629
Q736099	P20	Q1741	0.3005549907684326
Q217	P30	Q538	0.03852233290672302
Q13909	P1412	Q652	0.06938883662223816
Q235066	P19	Q656	0.9152311086654663
Q37876	P27	Q29	0.13391034305095673
Q240377	P1412	Q150	0.44385677576065063
Q7199	P27	Q34266	0.36910930275917053
Q340016	P106	Q2526255	0.3113207221031189
Q52447	P172	Q121842	0.01850343681871891
Q160640	P20	Q2079	0.4421629309654236
Q237081	P27	Q38	0.2063184529542923
Q7504	P3373	Q9047	0.004317569080740213
Q93343	P26	Q40213	0.4731680750846863
Q1988375	P27	Q96	0.21857579052448273
Q44695	P106	Q33999	0.11635798960924149
Q108560	P140	Q288928	0.32079148292541504
Q49767	P20	Q84	0.8477368950843811
Q313080	P27	Q928	0.00479466887190938
Q152929	P264	Q212699	0.7904428839683533
Q313138	P106	Q488205	0.34762048721313477
Q217160	P1303	Q133163	0.6035354137420654
Q774	P361	Q27407	0.0701245442032814
Q215215	P136	Q83270	0.9403418302536011
Q57802	P106	Q49757	0.3863355815410614
Q169038	P20	Q649	0.9635595679283142
Q130799	P136	Q83270	0.3641003966331482
Q61597	P27	Q30	0.9818525314331055
Q18425	P19	Q64	0.09087330847978592
Q208681	P1303	Q133163	0.5542386174201965
Q46599	P19	Q90	0.35245347023010254
Q685	P37	Q5146	0.7219338417053223
Q114	P30	Q46	0.7661420106887817
Q742634	P27	Q36	0.10537948459386826
Q236351	P27	Q183	0.006881218869239092
Q212015	P27	Q145	0.3934308886528015
Q60586	P27	Q414	0.28822237253189087
Q36488	P27	Q40	0.16456077992916107
Q76772	P27	Q16957	0.16494831442832947
Q34389	P26	Q179150	0.18577207624912262
Q760	P37	Q150	0.9710066318511963
Q93166	P27	Q155	0.36626681685447693
Q70737	P27	Q34266	0.3433099091053009
Q8446	P27	Q408	0.2114059329032898
Q181573	P106	Q333634	0.3359907567501068
Q190772	P463	Q4345832	0.7926059365272522
Q154331	P27	Q145	0.5150552988052368
Q237833	P106	Q2306091	0.16205167770385742
Q306403	P69	Q503246	0.8109953999519348
Q121926	P19	Q1781	0.3947961926460266
Q77112	P27	Q161885	0.0028682684060186148
Q76641	P27	Q174193	0.6836922764778137
Q336222	P27	Q142	0.0036537484265863895
Q505476	P264	Q277626	0.956736147403717
Q597433	P19	Q649	0.1742212027311325
Q303	P136	Q8341	0.7739019989967346
Q1353559	P27	Q668	0.16205018758773804
Q185465	P27	Q38	0.09262219816446304
Q5686	P27	Q1033	0.014614001847803593
Q83297	P27	Q27306	0.49297475814819336
Q128532	P172	Q42406	0.07654333859682083
Q140694	P27	Q145	0.10633867233991623
Q188482	P27	Q40	0.025152387097477913
Q276005	P19	Q90	0.9977703094482422
Q937	P27	Q38	0.2586907744407654
Q561401	P27	Q16	0.7741605639457703
Q40874	P106	Q4853732	0.48140525817871094
Q60884	P20	Q84	0.9935182332992554
Q131333	P106	Q4853732	0.14421622455120087
Q340016	P19	Q1297	0.991780698299408
Q183412	P17	Q142	0.01826518028974533
Q209471	P27	Q33946	0.27086296677589417
Q157324	P106	Q4964182	0.4515934884548187
Q152513	P737	Q93343	0.571052610874176
Q45970	P27	Q16	0.2512371838092804
Q189080	P26	Q222071	0.7201837301254272
Q231106	P1303	Q133163	0.5257861614227295
Q467482	P27	Q40	0.09433041512966156
Q183412	P17	Q183	0.08143332600593567
Q29055	P27	Q159	0.11228131502866745
Q104266	P27	Q40	0.5235320329666138
Q804	P37	Q809	0.20384524762630463
Q7199	P27	Q174193	0.25879502296447754
Q313185	P106	Q10798782	0.34084129333496094
Q47122	P27	Q38	0.2877105474472046
Q736099	P1303	Q133163	0.5317365527153015
Q44221	P26	Q180453	0.8169450163841248
Q132952	P27	Q668	0.11965715885162354
Q180224	P27	Q39	0.024733969941735268
Q242110	P264	Q21077	0.7785112857818604
Q5878	P737	Q16867	0.42322975397109985
Q348533	P264	Q843402	0.8354843854904175
Q781	P37	Q9288	0.044605400413274765
Q34981	P140	Q288928	0.9874298572540283
Q214677	P101	Q49084	0.006091337651014328
Q349461	P3373	Q193710	0.4981468915939331
Q336222	P27	Q159	0.009864847175776958
Q93356	P27	Q15180	0.5744493007659912
Q76772	P27	Q39	0.20453369617462158
Q76641	P27	Q28513	0.6424715518951416
Q483907	P19	Q61	0.8770685791969299
Q1203	P136	Q9759	0.9327508211135864
Q1067	P106	Q6625963	0.2583843767642975
Q81752	P101	Q395	0.006870135199278593
Q83326	P1303	Q1444	0.7033752799034119
Q58735	P27	Q41	0.021698983386158943
Q230501	P27	Q79	0.22301849722862244
Q193509	P27	Q17	0.19276905059814453
Q209471	P102	Q29468	0.9785591959953308
Q58720	P106	Q1930187	0.23393282294273376
Q705715	P27	Q79	0.05830545723438263
Q722202	P27	Q38	0.19770745933055878
Q206832	P27	Q34266	0.289714515209198
Q104266	P27	Q29	0.2180643379688263
Q36488	P27	Q142	0.640642523765564
Q180619	P69	Q49115	0.8519120812416077
Q64406	P27	Q142	0.31554901599884033
Q8446	P27	Q16	0.49770715832710266
Q41173	P1412	Q1321	0.17725567519664764
Q19199	P136	Q193355	0.8185853958129883
Q66732	P19	Q1055	0.9933845400810242
Q23197	P17	Q15180	0.0026355229783803225
Q34584	P136	Q164444	0.6823955178260803
Q153776	P19	Q1055	0.5417535901069641
Q76772	P20	Q350	0.20364318788051605
Q15975	P106	Q121594	0.4123350977897644
Q173637	P19	Q62	0.8907252550125122
Q126462	P27	Q34266	0.4832031726837158
Q162202	P136	Q58339	0.6580678820610046
Q265179	P136	Q83440	0.3560354709625244
Q80424	P27	Q40	0.009092269465327263
Q186264	P1412	Q7737	0.6806971430778503
Q37876	P27	Q159	0.16765445470809937
Q159636	P101	Q184485	0.03977414593100548
Q1276	P20	Q23197	0.9104660749435425
Q215359	P106	Q2405480	0.37979254126548767
Q83158	P27	Q15180	0.055717676877975464
Q948	P30	Q49	0.10854349285364151
Q82238	P27	Q16	0.8562707304954529
Q234891	P27	Q96	0.26705026626586914
Q645889	P749	Q216364	0.0931851789355278
Q53714	P27	Q17	0.034761879593133926
Q1025	P30	Q46	0.11181959509849548
Q228832	P140	Q7066	0.4057145118713379
Q12908	P27	Q39	0.5328721404075623
Q25320	P19	Q350	0.8548779487609863
Q47152	P26	Q30875	0.14319314062595367
Q234750	P19	Q656	0.09868157655000687
Q154331	P27	Q28513	0.8054491281509399
Q76600	P69	Q55044	0.843529224395752
Q191088	P27	Q96	0.07949395477771759
Q587361	P264	Q183412	0.1632193922996521
Q77112	P27	Q15180	0.27747729420661926
Q25320	P19	Q649	0.9928069114685059
Q302762	P27	Q40	0.060045648366212845
Q104109	P26	Q108941	0.5375709533691406
Q1512	P737	Q9711	0.43546974658966064
Q180224	P27	Q79	0.02483733370900154
Q158175	P27	Q15180	0.011481697671115398
Q132964	P106	Q2526255	0.504796028137207
Q298694	P27	Q142	0.09146944433450699
Q6530	P27	Q145	0.9633304476737976
Q78608	P27	Q38	0.6581374406814575
Q1281738	P27	Q183	0.1273263692855835
Q93356	P27	Q38	0.5391502976417542
Q45970	P27	Q155	0.5999335050582886
Q241	P463	Q191384	0.8181471824645996
Q887347	P27	Q145	0.18409165740013123
Q312252	P27	Q17	0.0959368646144867
Q1281738	P27	Q148	0.12710553407669067
Q46096	P27	Q30	0.952039361000061
Q311802	P27	Q142	0.9409514665603638
Q710	P30	Q48	0.5247873663902283
Q36488	P27	Q36	0.05194607004523277
Q7504	P3373	Q164784	0.01758088544011116
Q507864	P20	Q61	0.03163402900099754
Q7504	P26	Q171969	0.12928400933742523
Q18425	P106	Q19350898	0.14091971516609192
Q675	P106	Q2374149	0.13355685770511627
Q83297	P27	Q30	0.548515260219574
Q217160	P27	Q142	0.013844417408108711
Q135481	P27	Q183	0.5417736768722534
Q236066	P27	Q20	0.011544788256287575
Q276005	P1412	Q188	0.22620829939842224
Q1016	P463	Q899770	0.7246917486190796
Q742634	P27	Q29	0.21887736022472382
Q128532	P136	Q850412	0.08247161656618118
Q62	P17	Q43287	0.007451218087226152
Q183535	P27	Q668	0.3738540709018707
Q46096	P69	Q152838	0.6644774675369263
Q438164	P106	Q214917	0.17889563739299774
Q842	P361	Q27407	0.7644446492195129
Q153996	P264	Q193023	0.6939212679862976
Q45909	P136	Q83270	0.919586718082428
Q183412	P740	Q1055	0.0005740394117310643
Q237833	P140	Q432	0.7636172771453857
Q561401	P27	Q145	0.7797415256500244
Q70737	P27	Q7318	0.5979111194610596
Q311145	P106	Q864380	0.06473150104284286
Q470758	P737	Q38392	0.9549564123153687
Q190220	P106	Q49757	0.40541642904281616
Q348533	P26	Q2831	0.516020655632019
Q236066	P1412	Q150	0.12506715953350067
Q234891	P27	Q28	0.7341805100440979
Q132952	P19	Q11299	0.9921225309371948
Q487491	P1412	Q9027	0.02738547883927822
Q258	P30	Q538	0.5493462085723877
Q104266	P27	Q28	0.16917560994625092
Q208117	P106	Q3282637	0.32222995162010193
Q168419	P463	Q684415	0.6541305780410767
Q55	P17	Q215	0.0007263823063112795
Q47152	P26	Q37160	0.09760921448469162
Q34474	P106	Q82955	0.473308801651001
Q223741	P136	Q7749	0.6400324106216431
Q1449438	P1412	Q150	0.15474411845207214
Q232113	P26	Q287607	0.23043251037597656
Q892	P737	Q5679	0.852728009223938
Q318004	P27	Q30	0.035336390137672424
Q189599	P1412	Q7737	0.3816263973712921
Q53714	P27	Q865	0.03899146988987923
Q917	P30	Q15	0.7936617732048035
Q135481	P27	Q38	0.019544025883078575
Q203223	P136	Q58339	0.42651695013046265
Q450412	P19	Q649	0.5243688821792603
Q29999	P30	Q538	0.6147555708885193
Q554406	P106	Q214917	0.12212252616882324
Q19201	P136	Q45981	0.42988988757133484
Q299138	P27	Q408	0.05804526433348656
Q232113	P20	Q1085	0.010640296153724194
Q58720	P27	Q40	0.08284246921539307
Q121926	P19	Q1741	0.15936683118343353
Q186264	P1412	Q7976	0.12023534625768661
Q222	P30	Q49	0.4285968840122223
Q191719	P106	Q855091	0.24228431284427643
Q228787	P101	Q413	0.0005514320218935609
Q2622688	P27	Q183	0.07614874839782715
Q312870	P27	Q833	0.02235746942460537
Q318004	P27	Q40	0.1189093068242073
Q106762	P69	Q193196	0.9281683564186096
Q44461	P27	Q27	0.07285049557685852
Q1006	P37	Q397	0.14033469557762146
Q234891	P27	Q40	0.3971884250640869
Q185007	P27	Q34266	0.09889592230319977
Q7318	P37	Q9288	0.09932409971952438
Q275247	P27	Q145	0.937256395816803
Q158175	P27	Q16	0.3791135847568512
Q151164	P106	Q49757	0.25665584206581116
Q2622688	P1412	Q13955	0.012163706123828888
Q188492	P27	Q16	0.3469295799732208
Q128532	P172	Q49085	0.7781644463539124
Q636	P136	Q83270	0.742257833480835
Q18809	P1412	Q652	0.6328842639923096
Q218	P30	Q48	0.9721628427505493
Q440996	P1412	Q652	0.1944165676832199
Q76772	P20	Q1055	0.9272550940513611
Q234891	P27	Q34266	0.1466653048992157
Q1744	P26	Q12003	0.7959140539169312
Q42229	P27	Q664	0.73305743932724
Q60	P17	Q142	0.5655765533447266
Q61407	P20	Q1055	0.9315622448921204
Q55207	P27	Q17	0.3423464894294739
Q105875	P106	Q177220	0.568181037902832
Q76641	P108	Q151510	0.7461450695991516
Q125057	P106	Q4964182	0.5266353487968445
Q269890	P27	Q34	0.012096214108169079
Q66732	P19	Q656	0.13298815488815308
Q190379	P737	Q23434	0.893860936164856
Q347362	P69	Q13371	0.9509526491165161
Q123225	P106	Q11063	0.2787209153175354
Q7318	P37	Q9067	0.039966046810150146
Q354181	P136	Q484641	0.7011531591415405
Q12908	P27	Q21	0.026743801310658455
Q3088816	P264	Q726251	0.9152804017066956
Q230068	P3373	Q37030	0.053092967718839645
Q34389	P26	Q240523	0.1815526783466339
Q210059	P26	Q237659	0.579330325126648
Q140694	P27	Q174193	0.08517900854349136
Q275247	P27	Q212	0.12426213920116425
Q80424	P27	Q183	0.02557680942118168
Q533284	P27	Q408	0.28746649622917175
Q25351	P27	Q40	0.6962707042694092
Q64238	P27	Q801	0.23731881380081177
Q128126	P463	Q123885	0.8005895018577576
Q336222	P27	Q41	0.007060093805193901
Q45255	P27	Q33946	0.7227283716201782
Q450412	P19	Q90	0.31805941462516785
Q131333	P106	Q28389	0.34775978326797485
Q38392	P27	Q36	0.46512317657470703
Q342778	P106	Q183945	0.32469621300697327
Q664	P37	Q9027	0.609785258769989
Q188137	P27	Q183	0.12174452841281891
Q201562	P140	Q9268	0.0783730000257492
Q44403	P20	Q84	0.9896838665008545
Q705715	P27	Q17	0.2346470206975937
Q208116	P27	Q668	0.552302360534668
Q4345832	P17	Q183	0.7020033597946167
Q158354	P27	Q36	0.3454482853412628
Q44301	P1303	Q79838	0.23544426262378693
Q61597	P27	Q16	0.19371351599693298
Q44176	P27	Q17	0.1313890665769577
Q410	P101	Q33999	0.008344233967363834
Q438164	P737	Q892	0.931607723236084
Q240377	P106	Q49757	0.39201298356056213
Q76791	P27	Q30	0.011259573511779308
Q104127	P26	Q44221	0.9014648199081421
Q76772	P27	Q28513	0.39513087272644043
Q332462	P27	Q12548	0.30341121554374695
Q221450	P106	Q14915627	0.3561149835586548
Q240377	P26	Q127330	0.14995045959949493
Q275641	P136	Q58339	0.702293336391449
Q348533	P26	Q193676	0.16231758892536163
Q507864	P19	Q172	0.8604406714439392
Q42747	P106	Q214917	0.48800984025001526
Q232113	P20	Q84	0.9645921587944031
Q191819	P136	Q9778	0.4460816979408264
Q274342	P27	Q668	0.891370952129364
Q1281738	P106	Q10798782	0.617789089679718
Q155786	P101	Q184485	0.012332522310316563
Q180453	P136	Q217191	0.9387763738632202
Q236066	P27	Q31	0.03952588886022568
Q318004	P27	Q159	0.01923966221511364
Q188492	P27	Q33946	0.2110866904258728
Q53714	P27	Q801	0.0035336052533239126
Q70737	P27	Q27306	0.2676424980163574
Q25014	P27	Q39	0.22886380553245544
Q83158	P27	Q16	0.3382526934146881
Q157271	P106	Q201788	0.10846798121929169
Q183535	P27	Q16	0.20713427662849426
Q132952	P27	Q16	0.2484201192855835
Q60285	P27	Q174193	0.036768049001693726
Q151523	P19	Q1741	0.5383570790290833
Q82238	P27	Q174193	0.07476335018873215
Q269890	P27	Q159	0.023770449683070183
Q340016	P19	Q62	0.9762680530548096
Q5749	P101	Q395	0.310442715883255
Q380799	P451	Q51101	0.19148916006088257
Q155079	P172	Q678551	0.11334816366434097
Q188426	P27	Q865	0.04490165412425995
Q217	P30	Q15	0.7161024212837219
Q158354	P27	Q33946	0.2350047379732132
Q80424	P27	Q96	0.04897910729050636
Q320146	P106	Q33999	0.5617697834968567
Q105875	P27	Q15180	0.2878744602203369
Q299138	P27	Q928	0.017161380499601364
Q702	P37	Q652	0.14373761415481567
Q73089	P20	Q23556	0.680718719959259
Q83297	P27	Q28	0.3158058226108551
Q214191	P140	Q7066	0.8027908205986023
Q1334617	P27	Q41	0.16915610432624817
Q132952	P27	Q801	0.07510015368461609
Q812155	P17	Q40	0.2866419851779938
Q190251	P1412	Q1321	0.1164473444223404
Q371202	P136	Q180268	0.11416684091091156
Q154216	P1412	Q9067	0.01682911068201065
Q11812	P463	Q3603946	0.10922300070524216
Q1268	P106	Q14915627	0.3045211434364319
Q122701	P106	Q593644	0.5179920196533203
Q239652	P27	Q801	0.4692688286304474
Q310343	P509	Q12152	0.7835921049118042
Q55	P17	Q30	0.0012569621903821826
Q233736	P1303	Q52954	0.600963294506073
Q187019	P737	Q190379	0.14062337577342987
Q887347	P27	Q865	0.03716409206390381
Q283859	P1412	Q1860	0.8453822731971741
Q83333	P19	Q60	0.9922036528587341
Q241660	P27	Q15180	0.027410510927438736
Q217427	P3373	Q185465	0.3930046856403351
Q2680	P551	Q127856	0.6327258348464966
Q214191	P27	Q145	0.931861162185669
Q157322	P27	Q39	0.32046782970428467
Q140694	P27	Q38	0.0855293795466423
Q539171	P20	Q65	0.8727748990058899
Q34743	P1412	Q397	0.3723112940788269
Q229139	P140	Q6423963	0.38783013820648193
Q58720	P27	Q15180	0.8580285906791687
Q7318	P37	Q1860	0.015631383284926414
Q345612	P737	Q163366	0.6443950533866882
Q80510	P140	Q9592	0.06139262765645981
Q742634	P27	Q34	0.11903965473175049
Q54860	P112	Q202729	0.015134138986468315
Q40912	P737	Q348533	0.003752271644771099
Q316872	P136	Q11366	0.6658916473388672
Q434745	P27	Q183	0.004725966602563858
Q35332	P26	Q202735	0.98343825340271
Q1006	P37	Q9027	0.035646721720695496
Q242873	P106	Q10798782	0.13981065154075623
Q336222	P27	Q16	0.3324255347251892
Q60586	P27	Q142	0.45120298862457275
Q334670	P136	Q186472	0.2892912030220032
Q206832	P27	Q38	0.10903840512037277
Q712	P37	Q5146	0.7199286222457886
Q311068	P19	Q84	0.33808714151382446
Q675	P106	Q3621491	0.064417265355587
Q184535	P69	Q165980	0.20711000263690948
Q76546	P27	Q30	0.25124749541282654
Q722202	P27	Q40	0.02597268484532833
Q1334617	P27	Q16	0.6042943596839905
Q664	P37	Q652	0.7316663265228271
Q154216	P1412	Q150	0.11262811720371246
Q190220	P106	Q18844224	0.37170785665512085
Q192912	P106	Q3282637	0.40202054381370544
Q40213	P737	Q37767	0.17091262340545654
Q104109	P26	Q35332	0.546255886554718
Q151814	P106	Q183945	0.19766253232955933
Q153776	P19	Q65	0.14899030327796936
Q29055	P27	Q183	0.06725314259529114
Q121926	P19	Q84	0.18219606578350067
Q53714	P27	Q79	0.09567905962467194
Q336222	P27	Q145	0.09772200137376785
Q471443	P27	Q38	0.4793608784675598
Q2680	P27	Q15180	0.04922963306307793
Q6701	P3373	Q6694	0.37130501866340637
Q296609	P27	Q155	0.07057294994592667
Q318004	P27	Q39	0.2183084338903427
Q8349	P264	Q21077	0.6689040064811707
Q18425	P19	Q2079	0.41193515062332153
Q38193	P737	Q41568	0.3724922835826874
Q443120	P106	Q488205	0.3894985616207123
Q55207	P27	Q38	0.5313096046447754
Q408	P30	Q46	0.9422931671142578
Q33240	P136	Q211756	0.899017333984375
Q44176	P27	Q29	0.05827163904905319
Q684415	P17	Q12548	0.00731703033670783
Q80424	P27	Q145	0.7054039835929871
Q151403	P101	Q413	0.6408102512359619
Q47122	P27	Q17	0.24416503310203552
Q539171	P20	Q23197	0.4184628427028656
Q83333	P19	Q62	0.5865612626075745
Q76641	P27	Q172579	0.6494582295417786
Q342723	P106	Q3282637	0.25216636061668396
Q6096	P140	Q288928	0.30972760915756226
Q34086	P264	Q231694	0.990895688533783
Q7504	P26	Q154353	0.46690836548805237
Q471443	P27	Q36	0.3114366829395294
Q335142	P106	Q16287483	0.1939399540424347
Q163366	P106	Q6625963	0.17440691590309143
Q44086	P27	Q40	0.8527707457542419
Q8446	P27	Q38	0.028887221589684486
Q203223	P27	Q15180	0.03153035044670105
Q236066	P1412	Q7737	0.06283440440893173
Q3033	P17	Q145	0.21026742458343506
Q79	P30	Q46	0.9193574786186218
Q1268	P106	Q18939491	0.2526656687259674
Q60884	P20	Q2079	0.8036707639694214
Q438164	P140	Q288928	0.42304912209510803
Q302762	P27	Q408	0.40939489006996155
Q93401	P106	Q4773904	0.46001777052879333
Q34981	P140	Q432	0.22381098568439484
Q121507	P264	Q21077	0.9763804078102112
Q37876	P27	Q40	0.04119375720620155
Q170576	P27	Q17	0.11813047528266907
Q169452	P172	Q34069	0.30515918135643005
Q44426	P27	Q39	0.5912882685661316
Q722202	P27	Q159	0.45847123861312866
Q36233	P140	Q9268	0.8167027235031128
Q5749	P101	Q413	0.016361141577363014
Q467482	P27	Q2305208	0.6983940601348877
Q1351177	P106	Q33999	0.460582435131073
Q467482	P27	Q28513	0.12103335559368134
Q183412	P749	Q43327	0.01777380332350731
Q313849	P27	Q16	0.3291493058204651
Q55	P17	Q38	0.0013739903224632144
Q1005	P37	Q397	0.14724577963352203
Q1297	P17	Q39	0.0051421960815787315
Q188492	P27	Q34	0.11214859038591385
Q32849	P140	Q6423963	0.006033748388290405
Q220308	P27	Q34266	0.021411528810858727
Q311802	P27	Q36	0.6400644779205322
Q311450	P737	Q1514	0.03346190229058266
Q215215	P106	Q486748	0.419386088848114
Q154216	P1412	Q397	0.0021376824006438255
Q9047	P106	Q1930187	0.11358967423439026
Q191088	P27	Q159	0.06851989775896072
Q167546	P27	Q159	0.8178887963294983
Q945	P30	Q49	0.6752519011497498
Q536723	P27	Q15180	0.038095224648714066
Q54860	P112	Q40912	0.21677862107753754
Q108941	P451	Q131725	0.03221486136317253
Q17455	P27	Q40	0.3095793128013611
Q34660	P106	Q18844224	0.20382001996040344
Q13909	P1412	Q13955	0.012156946584582329
Q1047474	P136	Q9759	0.43125176429748535
Q34389	P26	Q40096	0.366734117269516
Q1334617	P27	Q148	0.09365189075469971
Q1006	P30	Q538	0.2430143505334854
