1483.0	8.0	303.0	0.07971010357141495
1297.0	11.0	270.0	0.35127031803131104
1426.0	10.0	446.0	0.38104546070098877
1939.0	3.0	588.0	0.25551071763038635
1608.0	8.0	125.0	0.24050508439540863
610.0	21.0	1318.0	0.5024664402008057
760.0	3.0	216.0	0.5877802968025208
390.0	8.0	40.0	0.9621138572692871
1672.0	3.0	38.0	0.309010773897171
108.0	19.0	371.0	0.9774832725524902
1616.0	13.0	1718.0	0.5224175453186035
875.0	19.0	469.0	0.866600513458252
435.0	17.0	895.0	0.044126611202955246
1230.0	0.0	1450.0	0.05471031740307808
1837.0	8.0	153.0	0.10912561416625977
931.0	17.0	23.0	0.6869418025016785
1246.0	19.0	546.0	0.2833613455295563
1980.0	8.0	125.0	0.26655104756355286
1552.0	18.0	322.0	0.26258155703544617
1482.0	8.0	1935.0	0.0012921779416501522
84.0	19.0	469.0	0.011325355619192123
577.0	12.0	47.0	0.10215765982866287
1778.0	19.0	619.0	0.4994083642959595
279.0	0.0	534.0	0.8295363187789917
1130.0	17.0	1073.0	0.002684148261323571
1545.0	15.0	951.0	0.8802377581596375
370.0	8.0	1202.0	0.363276869058609
1213.0	11.0	305.0	0.976320207118988
980.0	8.0	174.0	0.2543720304965973
132.0	3.0	549.0	0.22267818450927734
2005.0	8.0	476.0	0.3431808054447174
1232.0	19.0	56.0	0.002201307797804475
1483.0	3.0	405.0	0.5128970146179199
2017.0	8.0	316.0	0.5492615699768066
1513.0	12.0	704.0	0.4399295747280121
807.0	8.0	420.0	0.44753870368003845
1544.0	8.0	1221.0	0.056551493704319
1378.0	24.0	1516.0	0.5783408284187317
435.0	17.0	1337.0	0.014651739969849586
1566.0	8.0	24.0	0.09654092788696289
1575.0	0.0	1626.0	0.02496115304529667
2017.0	8.0	153.0	0.702201783657074
1946.0	21.0	450.0	0.8161776065826416
569.0	0.0	7.0	0.7176300287246704
2006.0	8.0	137.0	0.24446436762809753
1346.0	8.0	125.0	0.01459889579564333
1110.0	3.0	374.0	0.34996217489242554
959.0	8.0	200.0	0.03000892885029316
1982.0	11.0	385.0	0.03510478511452675
2015.0	8.0	174.0	0.3478471636772156
1444.0	4.0	1305.0	0.39305222034454346
112.0	14.0	1501.0	0.8638542294502258
128.0	8.0	174.0	0.11343377828598022
485.0	8.0	167.0	0.11849348247051239
1789.0	19.0	1993.0	0.6003564596176147
1999.0	10.0	233.0	0.2674061059951782
1321.0	0.0	1337.0	0.006417808122932911
1427.0	23.0	469.0	0.023482654243707657
1413.0	17.0	1450.0	0.616489589214325
1763.0	21.0	508.0	0.12011560797691345
1996.0	8.0	151.0	0.11046642065048218
1314.0	18.0	1041.0	0.04526405408978462
1907.0	14.0	1089.0	0.7576064467430115
1566.0	8.0	442.0	0.044867128133773804
208.0	8.0	420.0	0.03526797518134117
1616.0	8.0	956.0	0.7476845979690552
1917.0	8.0	1676.0	0.26678863167762756
440.0	8.0	804.0	0.04018764570355415
1100.0	11.0	832.0	0.1265689879655838
897.0	20.0	151.0	0.056581344455480576
485.0	8.0	584.0	0.6628106236457825
1313.0	8.0	316.0	0.14943723380565643
1024.0	8.0	24.0	0.0537705235183239
1743.0	14.0	770.0	0.2369702309370041
651.0	14.0	1815.0	0.8042128086090088
1930.0	16.0	690.0	0.0402989387512207
730.0	11.0	371.0	0.7870667576789856
1684.0	10.0	539.0	0.794594943523407
1272.0	8.0	125.0	0.8381163477897644
277.0	12.0	944.0	0.4314245283603668
1269.0	14.0	963.0	0.8305491209030151
56.0	20.0	125.0	0.026708750054240227
1844.0	21.0	508.0	0.45596060156822205
1064.0	17.0	534.0	0.31609830260276794
1031.0	14.0	1194.0	0.6160355806350708
704.0	15.0	1145.0	0.9713641405105591
1743.0	8.0	139.0	0.09955904632806778
2033.0	8.0	24.0	0.4854651987552643
816.0	36.0	1851.0	0.6226120591163635
1789.0	19.0	523.0	0.2072577327489853
29.0	15.0	1464.0	0.9353676438331604
1914.0	8.0	153.0	0.6302617788314819
571.0	35.0	1217.0	0.0003791490162257105
1314.0	18.0	1290.0	0.17564713954925537
912.0	8.0	174.0	0.03194055333733559
590.0	14.0	687.0	0.6340563297271729
965.0	8.0	420.0	0.07639755308628082
108.0	19.0	1119.0	0.68184894323349
1736.0	14.0	687.0	0.6070651412010193
535.0	8.0	1221.0	0.4041389226913452
919.0	24.0	1583.0	0.07608744502067566
8.0	20.0	956.0	0.03643956407904625
408.0	8.0	271.0	0.7848307490348816
1932.0	8.0	316.0	0.034238751977682114
1891.0	24.0	1988.0	0.2714386582374573
1180.0	8.0	153.0	0.3389461636543274
1232.0	19.0	242.0	0.011924860998988152
298.0	19.0	801.0	0.33948996663093567
53.0	2.0	644.0	0.7473973631858826
1908.0	8.0	402.0	0.18320870399475098
109.0	20.0	288.0	0.03836799040436745
527.0	8.0	271.0	0.031142707914114
1387.0	3.0	799.0	0.18796192109584808
1640.0	14.0	963.0	0.6686870455741882
64.0	2.0	647.0	0.1191454604268074
100.0	3.0	1713.0	0.48624491691589355
279.0	19.0	385.0	0.46619194746017456
910.0	3.0	216.0	0.13893286883831024
897.0	20.0	153.0	0.06852693110704422
1974.0	17.0	1172.0	0.006454016547650099
1122.0	21.0	703.0	0.05675796791911125
1817.0	8.0	200.0	0.43460530042648315
103.0	3.0	216.0	0.5070327520370483
1561.0	19.0	56.0	0.036416083574295044
1444.0	8.0	635.0	5.120278729009442e-05
823.0	8.0	137.0	0.08627647906541824
1806.0	8.0	40.0	0.8644065856933594
1033.0	12.0	893.0	0.0814889520406723
1140.0	16.0	1286.0	0.552586019039154
442.0	6.0	430.0	0.9413056373596191
440.0	8.0	420.0	0.06085633113980293
727.0	0.0	1626.0	0.11269532889127731
491.0	14.0	1643.0	0.8070498108863831
1980.0	8.0	664.0	0.9048023223876953
1173.0	7.0	227.0	0.2692706286907196
1373.0	8.0	173.0	0.14361423254013062
1295.0	8.0	915.0	0.019726673141121864
608.0	8.0	1221.0	0.027685200795531273
2.0	11.0	56.0	0.661826491355896
634.0	14.0	161.0	0.5719238519668579
1302.0	23.0	56.0	0.011402299627661705
1818.0	12.0	1479.0	0.16699719429016113
1743.0	8.0	992.0	0.04562753811478615
524.0	14.0	687.0	0.09165371209383011
208.0	3.0	362.0	0.2212298959493637
641.0	8.0	174.0	0.4433124363422394
2.0	21.0	703.0	0.9878233075141907
1960.0	6.0	430.0	0.5555816888809204
1489.0	3.0	19.0	0.5365750789642334
75.0	24.0	2003.0	0.2557293772697449
1144.0	14.0	236.0	0.9237223863601685
1487.0	8.0	399.0	0.5681684017181396
1590.0	8.0	137.0	0.5489058494567871
128.0	8.0	288.0	0.03810008242726326
844.0	3.0	365.0	0.2730809450149536
756.0	13.0	565.0	4.157421426498331e-05
1914.0	8.0	125.0	0.006323286797851324
1993.0	20.0	1676.0	0.8443059325218201
1901.0	19.0	1796.0	0.00530445808544755
1964.0	24.0	1282.0	0.046689629554748535
1279.0	10.0	2010.0	0.03099975548684597
880.0	8.0	261.0	0.0411122664809227
1792.0	0.0	7.0	0.578935980796814
1270.0	14.0	161.0	0.8022180795669556
1684.0	8.0	992.0	0.3444035053253174
596.0	8.0	151.0	0.19630877673625946
1942.0	8.0	167.0	0.8541058897972107
928.0	8.0	316.0	0.11007881909608841
1776.0	8.0	234.0	0.516758382320404
1297.0	11.0	1119.0	0.6046651005744934
1980.0	0.0	23.0	0.7225221395492554
1482.0	8.0	151.0	0.1375308781862259
496.0	6.0	430.0	0.9610199332237244
248.0	14.0	662.0	0.47799745202064514
1492.0	12.0	277.0	0.8533303141593933
670.0	8.0	584.0	0.6815078854560852
390.0	8.0	125.0	0.35136377811431885
719.0	24.0	1213.0	0.062358856201171875
1248.0	15.0	591.0	0.6628396511077881
440.0	8.0	151.0	0.0666169673204422
1303.0	4.0	717.0	0.02584117278456688
1232.0	11.0	1411.0	0.785882294178009
1274.0	8.0	200.0	0.457307368516922
1211.0	2.0	222.0	0.5849055051803589
597.0	20.0	173.0	0.009028040803968906
775.0	3.0	97.0	0.41431406140327454
235.0	13.0	1718.0	0.00043857452692463994
340.0	12.0	117.0	0.705740749835968
2031.0	3.0	38.0	0.2948882281780243
1844.0	16.0	690.0	0.5093444585800171
1456.0	15.0	528.0	0.7913817167282104
1435.0	14.0	662.0	0.6810318231582642
1262.0	8.0	173.0	0.03375640884041786
642.0	20.0	1221.0	0.010636571794748306
1308.0	6.0	184.0	0.8297287821769714
489.0	3.0	65.0	0.5232114791870117
56.0	20.0	956.0	0.017363082617521286
70.0	6.0	184.0	0.8119533658027649
1128.0	21.0	508.0	0.16633465886116028
60.0	17.0	147.0	0.9797343611717224
1325.0	14.0	1750.0	0.9177337288856506
1503.0	8.0	40.0	0.049174580723047256
1283.0	14.0	1501.0	0.5802562236785889
1066.0	0.0	1702.0	0.19360800087451935
1762.0	3.0	280.0	0.6524794101715088
175.0	2.0	543.0	0.6633352041244507
1064.0	17.0	58.0	0.8883572816848755
1800.0	8.0	174.0	0.7085958123207092
527.0	8.0	420.0	0.07754695415496826
1402.0	8.0	442.0	0.04193935543298721
223.0	8.0	137.0	0.6003363132476807
805.0	24.0	1434.0	0.3026018440723419
1833.0	8.0	635.0	0.43166303634643555
494.0	6.0	32.0	0.6704128384590149
295.0	0.0	1172.0	0.6924751996994019
940.0	18.0	281.0	0.08686034381389618
603.0	8.0	420.0	0.052036695182323456
569.0	0.0	895.0	0.1195887103676796
353.0	3.0	536.0	0.1065295934677124
1121.0	8.0	261.0	0.1432497799396515
713.0	3.0	38.0	0.5845999717712402
1688.0	14.0	662.0	0.3285958170890808
1007.0	8.0	200.0	0.11047907173633575
807.0	8.0	261.0	0.5602587461471558
1549.0	26.0	1411.0	0.03669839724898338
1150.0	8.0	137.0	0.08266095817089081
1352.0	12.0	875.0	0.4527824819087982
566.0	8.0	153.0	0.06273605674505234
1421.0	3.0	536.0	0.5187110304832458
1530.0	8.0	174.0	0.11903120577335358
641.0	8.0	200.0	0.6431236863136292
1175.0	17.0	1450.0	0.6059360504150391
1196.0	16.0	294.0	0.3392629027366638
1137.0	21.0	450.0	0.8220124840736389
1024.0	8.0	394.0	0.2286258190870285
1303.0	4.0	1921.0	0.009776394814252853
1458.0	15.0	1851.0	0.9046158790588379
1303.0	4.0	1866.0	0.03275482356548309
1272.0	8.0	70.0	0.2954272925853729
1207.0	8.0	174.0	0.08315011113882065
1487.0	8.0	125.0	0.9368418455123901
1149.0	24.0	1242.0	0.741151750087738
1681.0	8.0	303.0	0.5033922791481018
1335.0	21.0	1318.0	0.30467891693115234
2005.0	15.0	597.0	0.5238743424415588
1779.0	3.0	549.0	0.2948818802833557
979.0	10.0	444.0	0.9779606461524963
251.0	8.0	635.0	0.07427018135786057
1642.0	8.0	53.0	0.005902322009205818
1707.0	3.0	28.0	0.6841050386428833
447.0	6.0	737.0	0.7619195580482483
1917.0	8.0	1974.0	0.532814621925354
1270.0	15.0	597.0	0.9827638864517212
1998.0	24.0	251.0	0.48073410987854004
1321.0	11.0	305.0	0.4279763400554657
106.0	3.0	216.0	0.33577781915664673
1297.0	11.0	469.0	0.9487817883491516
513.0	21.0	1877.0	0.9087623357772827
1232.0	14.0	282.0	0.8963646292686462
594.0	21.0	1318.0	0.5674768090248108
716.0	8.0	635.0	0.2032337188720703
196.0	3.0	93.0	0.3937842547893524
1800.0	8.0	303.0	0.1361619383096695
1756.0	12.0	893.0	0.10455922037363052
962.0	14.0	1194.0	0.4464445114135742
1552.0	18.0	195.0	0.5072307586669922
970.0	20.0	664.0	0.0865025520324707
288.0	17.0	7.0	0.7167094349861145
1917.0	8.0	125.0	0.4033249318599701
1140.0	14.0	282.0	0.8752265572547913
2027.0	11.0	571.0	0.9894772171974182
75.0	24.0	230.0	0.25584909319877625
1028.0	8.0	261.0	0.4321343004703522
581.0	8.0	664.0	0.23351675271987915
1315.0	14.0	161.0	0.9336012005805969
1472.0	8.0	635.0	0.10025735199451447
1117.0	14.0	1089.0	0.839989423751831
608.0	2.0	164.0	0.7192423939704895
1600.0	8.0	635.0	0.48416751623153687
1870.0	12.0	522.0	0.9551821351051331
1248.0	15.0	897.0	0.8076345920562744
1642.0	8.0	153.0	0.029289906844496727
630.0	14.0	1839.0	0.7733131051063538
1978.0	8.0	584.0	0.04141223430633545
603.0	8.0	174.0	0.032692473381757736
527.0	8.0	24.0	0.04452386125922203
390.0	12.0	1904.0	0.6852407455444336
597.0	36.0	897.0	0.0018498606514185667
1561.0	3.0	15.0	0.33467555046081543
980.0	8.0	447.0	0.011759852059185505
1566.0	8.0	153.0	0.5757319927215576
1623.0	14.0	1839.0	0.5358524322509766
1693.0	11.0	385.0	0.9717985391616821
290.0	11.0	371.0	0.4031400680541992
608.0	8.0	234.0	0.046569839119911194
269.0	8.0	956.0	0.9631466865539551
1094.0	8.0	200.0	0.7280269265174866
1582.0	0.0	1172.0	0.049129895865917206
293.0	11.0	300.0	0.7540982365608215
1677.0	8.0	173.0	0.23141926527023315
1232.0	11.0	1174.0	0.9727254509925842
1177.0	13.0	981.0	0.002107917796820402
1974.0	17.0	7.0	0.024120964109897614
928.0	8.0	200.0	0.5811700820922852
1288.0	8.0	288.0	0.11024443060159683
1180.0	8.0	200.0	0.029685847461223602
589.0	11.0	305.0	0.8845593929290771
613.0	3.0	50.0	0.3897012174129486
217.0	27.0	1990.0	0.8153603672981262
1161.0	8.0	635.0	0.007169329561293125
970.0	20.0	992.0	0.0070816404186189175
1932.0	8.0	174.0	0.017880866304039955
1512.0	3.0	216.0	0.24594374001026154
1445.0	8.0	271.0	0.011215069331228733
1182.0	3.0	536.0	0.3387148976325989
1901.0	8.0	40.0	0.6592291593551636
747.0	8.0	139.0	0.08794877678155899
1363.0	8.0	153.0	0.19783781468868256
1020.0	8.0	70.0	0.03992537781596184
919.0	8.0	1974.0	0.03476199135184288
1300.0	16.0	1286.0	0.4687957465648651
155.0	8.0	420.0	0.33671730756759644
939.0	10.0	1258.0	0.8143572807312012
1363.0	8.0	167.0	0.27932071685791016
1875.0	10.0	1125.0	0.5519533753395081
1445.0	8.0	234.0	0.010733633302152157
704.0	22.0	525.0	0.06733541190624237
912.0	8.0	125.0	0.15506978332996368
1029.0	14.0	238.0	0.7464824914932251
1695.0	10.0	1607.0	0.8018536567687988
1137.0	21.0	1318.0	0.979324221611023
1266.0	13.0	565.0	0.0039277751930058
1781.0	8.0	40.0	0.8371170163154602
1473.0	14.0	1815.0	0.27601557970046997
179.0	2.0	350.0	0.8292742371559143
1723.0	10.0	291.0	0.5398620367050171
1246.0	19.0	270.0	0.5797567367553711
1571.0	19.0	523.0	0.9612741470336914
440.0	8.0	316.0	0.12352356314659119
1303.0	4.0	1891.0	0.2883029878139496
1240.0	23.0	56.0	0.817711353302002
1753.0	12.0	391.0	0.537014365196228
1908.0	8.0	137.0	0.34297651052474976
966.0	16.0	891.0	0.43308398127555847
856.0	3.0	216.0	0.34466925263404846
777.0	3.0	15.0	0.5569586753845215
1863.0	8.0	1935.0	0.00877329334616661
1888.0	3.0	88.0	0.25578418374061584
589.0	11.0	1411.0	0.5528765320777893
1363.0	8.0	394.0	0.1501086801290512
1799.0	10.0	1258.0	0.6756234169006348
626.0	9.0	1125.0	0.43354132771492004
1816.0	24.0	1636.0	0.5373057723045349
415.0	11.0	571.0	0.48352789878845215
566.0	8.0	308.0	0.013813124969601631
1365.0	15.0	418.0	0.7348077893257141
1901.0	8.0	153.0	0.536451518535614
1638.0	17.0	1450.0	0.8408159613609314
795.0	4.0	253.0	0.07247056066989899
730.0	11.0	300.0	0.5043648481369019
965.0	8.0	167.0	0.48549890518188477
1914.0	8.0	167.0	0.7284851670265198
1472.0	8.0	167.0	0.3021325170993805
1584.0	14.0	1034.0	0.5919210314750671
1974.0	17.0	23.0	0.005476136691868305
1086.0	23.0	371.0	0.5724771022796631
1346.0	8.0	137.0	0.016602719202637672
530.0	24.0	1196.0	0.7411694526672363
1189.0	14.0	432.0	0.8874116539955139
983.0	16.0	690.0	0.34833312034606934
1346.0	8.0	585.0	0.02042616903781891
1976.0	8.0	151.0	0.10985377430915833
1320.0	15.0	897.0	0.9823279976844788
1558.0	12.0	1341.0	0.8895536065101624
1726.0	14.0	1370.0	0.3891972303390503
1307.0	23.0	371.0	0.23472529649734497
972.0	8.0	173.0	0.0019463698845356703
716.0	3.0	252.0	0.19184398651123047
12.0	11.0	523.0	0.9756574630737305
1050.0	11.0	1630.0	0.971670389175415
1196.0	14.0	240.0	0.8697042465209961
84.0	19.0	619.0	0.8011605739593506
1280.0	3.0	15.0	0.23380491137504578
1743.0	8.0	174.0	0.0210671816021204
1020.0	23.0	56.0	0.3778975307941437
1979.0	3.0	182.0	0.13299426436424255
1250.0	8.0	153.0	0.5270728468894958
373.0	24.0	1982.0	0.09404929727315903
928.0	3.0	30.0	0.2606085538864136
1730.0	6.0	1510.0	0.015362643636763096
1230.0	0.0	7.0	0.1718536764383316
1587.0	8.0	442.0	0.3192298710346222
1378.0	24.0	230.0	0.47301021218299866
2033.0	8.0	173.0	0.8069165945053101
965.0	8.0	200.0	0.034489020705223083
433.0	8.0	125.0	0.24786971509456635
1028.0	8.0	136.0	0.9174291491508484
1719.0	8.0	40.0	0.01854141429066658
548.0	11.0	523.0	0.010287456214427948
2026.0	3.0	1691.0	0.1836741864681244
1916.0	14.0	238.0	0.7796297669410706
209.0	3.0	65.0	0.44675397872924805
69.0	5.0	24.0	0.7051662802696228
1278.0	8.0	234.0	0.14487163722515106
1901.0	8.0	125.0	0.046369411051273346
1432.0	8.0	174.0	0.19099605083465576
427.0	8.0	234.0	0.016023779287934303
812.0	12.0	102.0	0.23888546228408813
128.0	8.0	447.0	0.05987868458032608
500.0	12.0	852.0	0.07207740098237991
555.0	14.0	329.0	0.04227394238114357
2.0	11.0	385.0	0.957284152507782
1284.0	23.0	1133.0	0.6044617295265198
226.0	10.0	1607.0	0.5681625604629517
545.0	8.0	136.0	0.35996901988983154
1371.0	39.0	835.0	0.021486369892954826
1456.0	15.0	591.0	0.6131728887557983
489.0	15.0	1203.0	0.9694840908050537
823.0	16.0	690.0	0.12165940552949905
596.0	8.0	167.0	0.8424145579338074
923.0	3.0	129.0	0.3260897994041443
919.0	8.0	442.0	0.10302332788705826
1083.0	21.0	508.0	0.6892517805099487
415.0	11.0	305.0	0.985615611076355
541.0	14.0	1089.0	0.7012684345245361
1248.0	15.0	1145.0	0.9442559480667114
1896.0	8.0	174.0	0.10628729313611984
1823.0	8.0	271.0	0.10104499757289886
1253.0	17.0	147.0	0.8276283144950867
1786.0	3.0	104.0	0.03708263486623764
288.0	17.0	534.0	0.8294408321380615
89.0	6.0	1510.0	0.41387060284614563
653.0	14.0	1194.0	0.7110457420349121
1483.0	8.0	137.0	0.0196099691092968
415.0	11.0	1198.0	0.867698609828949
634.0	19.0	970.0	0.05807037651538849
717.0	11.0	1993.0	0.0036490820348262787
1830.0	8.0	394.0	0.13340584933757782
1283.0	8.0	151.0	0.031218908727169037
1314.0	18.0	16.0	0.04428987205028534
1122.0	3.0	280.0	0.2422046661376953
54.0	17.0	1172.0	0.35047945380210876
717.0	11.0	523.0	0.32032692432403564
1657.0	12.0	625.0	0.5518386363983154
1121.0	8.0	125.0	0.2704448401927948
1976.0	8.0	394.0	0.047389544546604156
1610.0	3.0	536.0	0.0914105772972107
1503.0	11.0	56.0	0.4018968641757965
1308.0	17.0	23.0	0.8236379027366638
747.0	8.0	1308.0	0.04856998845934868
1425.0	14.0	509.0	0.8497273325920105
1901.0	8.0	136.0	0.16435843706130981
1282.0	13.0	1718.0	0.8533387184143066
1170.0	22.0	703.0	0.1162768229842186
353.0	3.0	549.0	0.4635935425758362
512.0	24.0	1196.0	0.4023332893848419
747.0	8.0	394.0	0.6535255312919617
581.0	8.0	246.0	0.4778722822666168
1681.0	8.0	24.0	0.1039167046546936
1175.0	17.0	7.0	0.13309887051582336
1402.0	8.0	24.0	0.13902457058429718
1464.0	20.0	125.0	0.04160066321492195
208.0	8.0	125.0	0.0018921529408544302
682.0	8.0	125.0	0.8198171854019165
735.0	24.0	731.0	0.5572553873062134
1914.0	8.0	200.0	0.006693282164633274
1507.0	14.0	662.0	0.8282840251922607
535.0	8.0	635.0	0.6682290434837341
1306.0	3.0	249.0	0.367922306060791
654.0	8.0	40.0	0.9925337433815002
489.0	15.0	1464.0	0.6206598877906799
86.0	10.0	539.0	0.8934169411659241
226.0	8.0	635.0	0.19019468128681183
1569.0	24.0	1545.0	0.8124745488166809
1830.0	8.0	399.0	0.14831599593162537
251.0	8.0	153.0	0.45756465196609497
1901.0	19.0	546.0	0.0677095353603363
1608.0	3.0	15.0	0.3484923541545868
1695.0	10.0	1858.0	0.8228291869163513
1921.0	21.0	508.0	0.16385510563850403
2017.0	8.0	399.0	0.345305860042572
1150.0	8.0	200.0	0.007966576144099236
2027.0	8.0	153.0	0.0518188439309597
548.0	11.0	371.0	0.21053145825862885
1621.0	4.0	1305.0	0.4234389364719391
370.0	8.0	420.0	0.17329299449920654
1503.0	11.0	305.0	0.007775465026497841
168.0	6.0	32.0	0.6564919352531433
2029.0	3.0	344.0	0.24489565193653107
1245.0	2.0	424.0	0.6357229351997375
1843.0	21.0	508.0	0.054107822477817535
519.0	12.0	1912.0	0.31401562690734863
516.0	8.0	173.0	0.41054198145866394
769.0	3.0	15.0	0.5058115720748901
1371.0	39.0	1665.0	0.09477722644805908
1587.0	8.0	40.0	0.7979486584663391
1274.0	8.0	261.0	0.12095591425895691
1001.0	3.0	65.0	0.3525901734828949
785.0	8.0	167.0	0.6991106867790222
983.0	8.0	357.0	0.28830641508102417
1942.0	8.0	24.0	0.03793942555785179
427.0	8.0	402.0	0.03308681771159172
77.0	8.0	153.0	0.3264845609664917
151.0	5.0	992.0	0.00565971527248621
1052.0	11.0	469.0	0.01705075055360794
1168.0	3.0	30.0	0.454908549785614
1256.0	8.0	447.0	0.11833130568265915
1382.0	16.0	891.0	0.4442276954650879
711.0	8.0	992.0	0.5497710704803467
1555.0	3.0	34.0	0.3298145532608032
1445.0	8.0	126.0	0.05925770848989487
1639.0	12.0	971.0	0.6268872618675232
134.0	8.0	136.0	0.27831894159317017
1414.0	3.0	15.0	0.522955596446991
2006.0	8.0	174.0	0.15172427892684937
1748.0	15.0	597.0	0.656258761882782
1781.0	8.0	197.0	0.15242837369441986
75.0	0.0	895.0	0.06869617104530334
1764.0	8.0	197.0	0.6365504860877991
288.0	17.0	1450.0	0.8375137448310852
548.0	11.0	832.0	0.4143764078617096
1818.0	3.0	471.0	0.21792484819889069
1402.0	8.0	420.0	0.2572101652622223
8.0	20.0	148.0	0.0006071345997042954
151.0	6.0	1510.0	0.18494440615177155
1806.0	8.0	992.0	0.34375283122062683
912.0	8.0	167.0	0.7311846613883972
1449.0	6.0	430.0	0.8643231391906738
370.0	8.0	316.0	0.06228676810860634
1248.0	15.0	319.0	0.9714400172233582
466.0	14.0	871.0	0.5495673418045044
1964.0	19.0	56.0	0.031037548556923866
1320.0	23.0	1749.0	0.4457937777042389
585.0	6.0	1510.0	0.5711889266967773
1303.0	4.0	1932.0	0.0007561391685158014
822.0	8.0	420.0	0.010435445234179497
1313.0	8.0	584.0	0.003032880136743188
1838.0	8.0	635.0	0.0011668091174215078
940.0	18.0	1549.0	0.029052410274744034
559.0	39.0	897.0	0.0027353104669600725
659.0	11.0	970.0	0.9417482018470764
62.0	2.0	976.0	0.8664690256118774
2000.0	8.0	303.0	0.379949688911438
1274.0	8.0	635.0	0.14471988379955292
1978.0	8.0	173.0	0.010871698148548603
1207.0	8.0	167.0	0.5937375426292419
1360.0	8.0	125.0	0.11157404631376266
1472.0	8.0	137.0	0.33263951539993286
1964.0	19.0	801.0	0.23330114781856537
645.0	8.0	288.0	0.39136844873428345
1214.0	8.0	394.0	0.05741361901164055
716.0	8.0	200.0	0.4071725904941559
1272.0	8.0	136.0	0.1866426318883896
785.0	8.0	234.0	0.6524971723556519
1799.0	2.0	642.0	0.5429462194442749
928.0	8.0	394.0	0.14236918091773987
1150.0	8.0	420.0	0.014974716119468212
75.0	24.0	1122.0	0.23940560221672058
1421.0	3.0	549.0	0.6132070422172546
1180.0	14.0	1089.0	0.483128160238266
1571.0	19.0	242.0	0.9689177870750427
564.0	8.0	167.0	0.07899115234613419
2.0	8.0	271.0	0.8891927599906921
706.0	8.0	137.0	0.43286964297294617
1760.0	8.0	136.0	0.18634168803691864
1295.0	8.0	40.0	0.2284443974494934
1250.0	0.0	895.0	0.3643166124820709
677.0	8.0	174.0	0.5484064817428589
1753.0	8.0	372.0	0.31704381108283997
1806.0	8.0	579.0	0.5367259979248047
1888.0	3.0	216.0	0.024015652015805244
2027.0	11.0	385.0	0.15997694432735443
822.0	8.0	359.0	0.006000620312988758
54.0	17.0	1626.0	0.93231201171875
1569.0	24.0	512.0	0.5696722865104675
1413.0	17.0	23.0	0.44504886865615845
711.0	8.0	853.0	0.7327996492385864
411.0	14.0	206.0	0.979161262512207
391.0	12.0	1165.0	0.7318280339241028
960.0	7.0	1326.0	0.060017503798007965
442.0	17.0	58.0	0.8610005378723145
1730.0	6.0	430.0	0.0016659254906699061
264.0	21.0	703.0	0.7696747779846191
354.0	20.0	31.0	0.02834925428032875
700.0	4.0	1669.0	0.20837777853012085
2.0	11.0	832.0	0.21690526604652405
1402.0	8.0	992.0	0.043837592005729675
787.0	14.0	770.0	0.6529085636138916
474.0	8.0	288.0	0.3897745907306671
1834.0	8.0	200.0	0.7000328898429871
710.0	3.0	85.0	0.2523576021194458
1296.0	3.0	627.0	0.23907260596752167
1281.0	8.0	174.0	0.13145983219146729
1473.0	13.0	1187.0	0.0011871736496686935
1024.0	8.0	316.0	0.11153779923915863
1066.0	11.0	546.0	0.03164200484752655
863.0	8.0	174.0	0.7163210511207581
422.0	28.0	180.0	0.13216309249401093
391.0	13.0	107.0	0.024002037942409515
445.0	0.0	1702.0	0.4881824851036072
1771.0	3.0	374.0	0.3972553312778473
1505.0	14.0	1089.0	0.8965737819671631
1764.0	8.0	153.0	0.713511049747467
427.0	8.0	261.0	0.0766347274184227
1131.0	3.0	65.0	0.4225822389125824
2.0	3.0	799.0	0.0783788189291954
1256.0	8.0	266.0	0.030560724437236786
1764.0	8.0	388.0	0.6496323347091675
1321.0	11.0	1119.0	0.6883599162101746
2.0	11.0	801.0	0.06299936771392822
1590.0	8.0	635.0	0.013132346794009209
1587.0	8.0	200.0	0.7526412010192871
1304.0	8.0	234.0	0.5303761959075928
482.0	20.0	125.0	0.1637115627527237
1359.0	0.0	7.0	0.7962871193885803
223.0	8.0	40.0	0.7200474143028259
1693.0	11.0	56.0	0.9761143922805786
1203.0	20.0	126.0	0.07612264901399612
1753.0	8.0	153.0	0.5014355182647705
704.0	14.0	1089.0	0.7260453701019287
1207.0	8.0	579.0	0.0451287180185318
1052.0	11.0	1411.0	0.8582625389099121
2032.0	3.0	622.0	0.5200876593589783
460.0	17.0	1.0	0.2587085962295532
892.0	6.0	32.0	0.6203140616416931
526.0	8.0	402.0	0.4018658995628357
977.0	8.0	40.0	0.036040712147951126
1446.0	14.0	595.0	0.30464842915534973
1269.0	3.0	15.0	0.5693840980529785
1595.0	4.0	1271.0	0.027334241196513176
1100.0	11.0	1119.0	0.2843067944049835
948.0	8.0	234.0	0.03972333297133446
353.0	3.0	280.0	0.3452228605747223
387.0	8.0	992.0	0.17255985736846924
1587.0	8.0	357.0	0.06617213040590286
75.0	24.0	1124.0	0.05595359578728676
376.0	6.0	1510.0	0.11603464931249619
475.0	6.0	1510.0	0.26058998703956604
1457.0	2.0	194.0	0.7561860680580139
25.0	6.0	737.0	0.1818505972623825
418.0	20.0	167.0	0.0290614515542984
1002.0	8.0	153.0	0.9201037287712097
934.0	0.0	895.0	0.028086630627512932
